"11964","his question ","neutral","cases_set/case_15.txt"
"11965","only Circuit ","neutral","cases_set/case_15.txt"
"11966","The principal part of his question presented ","neutral","cases_set/case_15.txt"
"11967","the decision below -- reads as follows : ","neutral","cases_set/case_15.txt"
"11969","the one and only Circuit ","neutral","cases_set/case_15.txt"
"11970","mirroring the one and only Circuit ","neutral","cases_set/case_15.txt"
"11972","hether an individual 's Fourth Amendment right to be free from unreasonable seizure ","neutral","cases_set/case_15.txt"
"11973","The principal part of his question presented -- mirroring the one and only Circuit split involving the decision below -- reads as follows : ","negative","cases_set/case_15.txt"
"11974","The principal part of his question presented -- mirroring the one and only Circuit split involving the decision below -- reads as follows : '' -LSB- W -RSB- ","negative","cases_set/case_15.txt"
"11975","involving the decision below -- reads as follows : ","neutral","cases_set/case_15.txt"
"11976","split involving the decision below -- reads as follows : ","neutral","cases_set/case_15.txt"
"11979","reads as follows : ","neutral","cases_set/case_15.txt"
"11981","continues beyond legal process ","neutral","cases_set/case_15.txt"
"11982","exactly the issue ","neutral","cases_set/case_15.txt"
"11983","exactly the issue we have resolved ","neutral","cases_set/case_15.txt"
"11984","have resolved ","neutral","cases_set/case_15.txt"
"11985","is exactly the issue we have resolved ","neutral","cases_set/case_15.txt"
"11986","an affirmative answer ","neutral","cases_set/case_15.txt"
"11988","The rest ","neutral","cases_set/case_15.txt"
"11989","Manuel 's question ","neutral","cases_set/case_15.txt"
"11992","The rest of Manuel 's question ","neutral","cases_set/case_15.txt"
"11993","an affirmative answer -LRB- `` so as to allow a malicious prosecution claim '' -RRB- ","neutral","cases_set/case_15.txt"
"11994","did indeed express a view as to what would follow from an affirmative answer -LRB- `` so as to allow a malicious prosecution claim '' -RRB- ","neutral","cases_set/case_15.txt"
"11995","follow from an affirmative answer -LRB- `` so as to allow a malicious prosecution claim '' -RRB- ","neutral","cases_set/case_15.txt"
"11996","would follow from an affirmative answer -LRB- `` so as to allow a malicious prosecution claim '' -RRB- ","neutral","cases_set/case_15.txt"
"11997","express a view as to what would follow from an affirmative answer -LRB- `` so as to allow a malicious prosecution claim '' -RRB- ","neutral","cases_set/case_15.txt"
"11998","allow a malicious prosecution claim ","neutral","cases_set/case_15.txt"
"11999","to allow a malicious prosecution claim ","neutral","cases_set/case_15.txt"
"12001","that secondary issue ","neutral","cases_set/case_15.txt"
"12003","all the reasons just stated ","neutral","cases_set/case_15.txt"
"12004","think -LRB- for all the reasons just stated -RRB- that Manuel jumped the gun ","neutral","cases_set/case_15.txt"
"12005","just stated ","neutral","cases_set/case_15.txt"
"12006","jumped the gun ","neutral","cases_set/case_15.txt"
"12007","his doing ","neutral","cases_set/case_15.txt"
"12008","no warrant ","neutral","cases_set/case_15.txt"
"12009","our doing so too ","neutral","cases_set/case_15.txt"
"12011","the dissent , his doing so provides no warrant for our doing so too ","negative","cases_set/case_15.txt"
"12012","doing so too ","neutral","cases_set/case_15.txt"
"12013","provides no warrant for our doing so too ","negative","cases_set/case_15.txt"
"12018","this evasion ","neutral","cases_set/case_15.txt"
"12019","is resolving `` the one and only Circuit split involving the decision below ","negative","cases_set/case_15.txt"
"12020","resolving `` the one and only Circuit split involving the decision below ","negative","cases_set/case_15.txt"
"12021","defends this evasion on the ground that it is resolving `` the one and only Circuit split involving the decision below ","negative","cases_set/case_15.txt"
"12022","the ground that it is resolving `` the one and only Circuit split involving the decision below ","negative","cases_set/case_15.txt"
"12024","split involving the decision below ","neutral","cases_set/case_15.txt"
"12025","involving the decision below ","neutral","cases_set/case_15.txt"
"12027","an earlier case ","neutral","cases_set/case_15.txt"
"12030","decisions of other circuits ","neutral","cases_set/case_15.txt"
"12032","other circuits ","neutral","cases_set/case_15.txt"
"12034","256 F. 3d 747 ","neutral","cases_set/case_15.txt"
"12036","conflict with decisions of other circuits ","neutral","cases_set/case_15.txt"
"12037","Newsome v. McCabe ","neutral","cases_set/case_15.txt"
"12038","its decision in this case ","neutral","cases_set/case_15.txt"
"12039","its decision in this case and an earlier case on which the decision here relied ","neutral","cases_set/case_15.txt"
"12040","an earlier case on which the decision here relied ","neutral","cases_set/case_15.txt"
"12043","holding that a malicious prosecution claim may be brought under the Fourth Amendment ","negative","cases_set/case_15.txt"
"12044","its decision in this case and an earlier case on which the decision here relied , Newsome v. McCabe , 256 F. 3d 747 -LRB- 2001 -RRB- , conflict with decisions of other circuits holding that a malicious prosecution claim may be brought under the Fourth Amendment ","very negative","cases_set/case_15.txt"
"12045","As the Seventh Circuit acknowledged , its decision in this case and an earlier case on which the decision here relied , Newsome v. McCabe , 256 F. 3d 747 -LRB- 2001 -RRB- , conflict with decisions of other circuits holding that a malicious prosecution claim may be brought under the Fourth Amendment ","negative","cases_set/case_15.txt"
"12046","As the Seventh Circuit acknowledged , its decision in this case and an earlier case on which the decision here relied , Newsome v. McCabe , 256 F. 3d 747 -LRB- 2001 -RRB- , conflict with decisions of other circuits holding that a malicious prosecution claim may be brought under the Fourth Amendment . ","very negative","cases_set/case_15.txt"
"12047","256 F. 3d 747 -LRB- 2001 -RRB- ","negative","cases_set/case_15.txt"
"12048","here relied ","neutral","cases_set/case_15.txt"
"12051","The decision below states ","neutral","cases_set/case_15.txt"
"12052","our holding in Newsome ","neutral","cases_set/case_15.txt"
"12053","our holding ","neutral","cases_set/case_15.txt"
"12055","a federal claim ","neutral","cases_set/case_15.txt"
"12056","recognize a federal claim for malicious prosecution under the Fourth Amendment regardless of the available state remedy ","neutral","cases_set/case_15.txt"
"12057","a federal claim for malicious prosecution under the Fourth Amendment ","negative","cases_set/case_15.txt"
"12058","reconsider our holding in Newsome and recognize a federal claim for malicious prosecution under the Fourth Amendment regardless of the available state remedy ","neutral","cases_set/case_15.txt"
"12059","should reconsider our holding in Newsome and recognize a federal claim for malicious prosecution under the Fourth Amendment regardless of the available state remedy ","negative","cases_set/case_15.txt"
"12060","argues that we should reconsider our holding in Newsome and recognize a federal claim for malicious prosecution under the Fourth Amendment regardless of the available state remedy ","negative","cases_set/case_15.txt"
"12061","the available state remedy ","neutral","cases_set/case_15.txt"
"12062","reconsider our holding in Newsome ","neutral","cases_set/case_15.txt"
"12063","10 other Circuits ","neutral","cases_set/case_15.txt"
"12064","federal malicious-prosecution claims ","neutral","cases_set/case_15.txt"
"12066","his count ","neutral","cases_set/case_15.txt"
"12067","have recognized federal malicious-prosecution claims under the Fourth Amendment ","negative","cases_set/case_15.txt"
"12068","recognized federal malicious-prosecution claims under the Fourth Amendment ","negative","cases_set/case_15.txt"
"12073","is better left for the Supreme Court ","negative","cases_set/case_15.txt"
"12074","left for the Supreme Court ","negative","cases_set/case_15.txt"
"12075","refused to overrule Newsome and said that `` Manuel 's argument is better left for the Supreme Court ","negative","cases_set/case_15.txt"
"12076","said that `` Manuel 's argument is better left for the Supreme Court ","negative","cases_set/case_15.txt"
"12077","overrule Newsome ","neutral","cases_set/case_15.txt"
"12078","to overrule Newsome ","neutral","cases_set/case_15.txt"
"12079","refused to overrule Newsome ","negative","cases_set/case_15.txt"
"12084","the same point ","neutral","cases_set/case_15.txt"
"12086","made the same point ","neutral","cases_set/case_15.txt"
"12088","is cognizable through a Section 1983 Fourth Amendment claim '' ","negative","cases_set/case_15.txt"
"12089","-LRB- '' -LSB- E -RSB- ight circuits ","neutral","cases_set/case_15.txt"
"12090","held that malicious prosecution is cognizable through a Section 1983 Fourth Amendment claim '' ","negative","cases_set/case_15.txt"
"12091","have held that malicious prosecution is cognizable through a Section 1983 Fourth Amendment claim '' ","negative","cases_set/case_15.txt"
"12092","a Section 1983 Fourth Amendment claim ","neutral","cases_set/case_15.txt"
"12093","cognizable through a Section 1983 Fourth Amendment claim '' ","negative","cases_set/case_15.txt"
"12097","conflict with the decision below ","neutral","cases_set/case_15.txt"
"12098","All of the decisions that are cited as being in conflict with the decision below involved malicious prosecution claims and are described as such ","negative","cases_set/case_15.txt"
"12099","the decisions that are cited as being in conflict with the decision below involved malicious prosecution claims and are described as such ","negative","cases_set/case_15.txt"
"12100","All of the decisions that are cited as being in conflict with the decision below involved malicious prosecution claims and are described as such . ","negative","cases_set/case_15.txt"
"12101","involved malicious prosecution claims ","neutral","cases_set/case_15.txt"
"12102","are cited as being in conflict with the decision below involved malicious prosecution claims and are described as such ","negative","cases_set/case_15.txt"
"12103","are cited as being in conflict with the decision below involved malicious prosecution claims ","negative","cases_set/case_15.txt"
"12104","described as such ","neutral","cases_set/case_15.txt"
"12105","are described as such ","neutral","cases_set/case_15.txt"
"12106","being in conflict with the decision below ","neutral","cases_set/case_15.txt"
"12107","the two torts ","neutral","cases_set/case_15.txt"
"12108","arrest and false imprisonment ","negative","cases_set/case_15.txt"
"12112","-LSB- f -RSB- alse arrest and false imprisonment overlap ","negative","cases_set/case_15.txt"
"12113","to `` refer to the two torts together as false imprisonment ","neutral","cases_set/case_15.txt"
"12114","refer to the two torts together as false imprisonment ","negative","cases_set/case_15.txt"
"12115","decided to `` refer to the two torts together as false imprisonment ","neutral","cases_set/case_15.txt"
"12117","no apparent reason ","negative","cases_set/case_15.txt"
"12118","even a judgment ","neutral","cases_set/case_15.txt"
"12119","based on the use of fabricated evidence ","neutral","cases_set/case_15.txt"
"12121","claims based on the use of fabricated evidence ","neutral","cases_set/case_15.txt"
"12124","the Court 's logic ","neutral","cases_set/case_15.txt"
"12125","cut off the accrual of new Fourth Amendment claims based on the use of fabricated evidence ","negative","cases_set/case_15.txt"
"12126","should cut off the accrual of new Fourth Amendment claims based on the use of fabricated evidence ","negative","cases_set/case_15.txt"
"12127","new Fourth Amendment ","neutral","cases_set/case_15.txt"
"12128","the accrual of new Fourth Amendment ","neutral","cases_set/case_15.txt"
"12129","is no apparent reason why even a judgment of conviction should cut off the accrual of new Fourth Amendment claims based on the use of fabricated evidence ","negative","cases_set/case_15.txt"
"12130","even a judgment of conviction ","neutral","cases_set/case_15.txt"
"12131","no apparent reason why even a judgment of conviction should cut off the accrual of new Fourth Amendment claims based on the use of fabricated evidence ","negative","cases_set/case_15.txt"
"12132","the use of fabricated evidence ","neutral","cases_set/case_15.txt"
"12139","that '' -LSB- n -RSB- othing ","neutral","cases_set/case_15.txt"
"12140","writes that '' -LSB- n -RSB- othing in the nature of the legal proceeding establishing probable cause ","negative","cases_set/case_15.txt"
"12152","the ensuing pretrial detention ","neutral","cases_set/case_15.txt"
"12160","is tainted -- as here , by fabricated evidence ","negative","cases_set/case_15.txt"
"12161","tainted -- as here , by fabricated evidence ","negative","cases_set/case_15.txt"
"12164","the Court inserts ","neutral","cases_set/case_15.txt"
"12165","its logic ","neutral","cases_set/case_15.txt"
"12166","provides no reason for that limitation ","neutral","cases_set/case_15.txt"
"12167","this sentence ","neutral","cases_set/case_15.txt"
"12169","that limitation ","neutral","cases_set/case_15.txt"
"12170","no reason for that limitation ","neutral","cases_set/case_15.txt"
"12171","the word `` pretrial '' in this sentence , its logic ","neutral","cases_set/case_15.txt"
"12172","the word `` pretrial '' in this sentence ","neutral","cases_set/case_15.txt"
"12173","the Court inserts the word `` pretrial '' in this sentence , its logic ","negative","cases_set/case_15.txt"
"12176","incarceration after conviction ","neutral","cases_set/case_15.txt"
"12177","a continuing seizure ","neutral","cases_set/case_15.txt"
"12179","no reason why incarceration after conviction can not be regarded as a continuing seizure ","negative","cases_set/case_15.txt"
"12180","is no reason why incarceration after conviction can not be regarded as a continuing seizure ","negative","cases_set/case_15.txt"
"12181","can not be regarded as a continuing seizure ","neutral","cases_set/case_15.txt"
"12182","continues as long as a person is detained ","neutral","cases_set/case_15.txt"
"12183","is detained ","negative","cases_set/case_15.txt"
"12184","regarded as a continuing seizure ","neutral","cases_set/case_15.txt"
"12185","be regarded as a continuing seizure ","neutral","cases_set/case_15.txt"
"12189","asserts that the Fourth Amendment `` drops out of the picture '' after trial , ibid. , but it does not explain why this is so ","negative","cases_set/case_15.txt"
"12190","drops out of the picture '' after trial , ibid. , but it does not explain why this is so ","negative","cases_set/case_15.txt"
"12191","does not explain why this is so ","negative","cases_set/case_15.txt"
"12192","explain why this is so ","neutral","cases_set/case_15.txt"
"12194","facilities that house both pretrial detainees and prisoners serving sentences ","neutral","cases_set/case_15.txt"
"12195","both pretrial detainees and prisoners serving sentences ","neutral","cases_set/case_15.txt"
"12196","pretrial detainees and prisoners ","neutral","cases_set/case_15.txt"
"12197","are facilities that house both pretrial detainees and prisoners serving sentences ","neutral","cases_set/case_15.txt"
"12198","house both pretrial detainees and prisoners serving sentences ","neutral","cases_set/case_15.txt"
"12199","serving sentences ","neutral","cases_set/case_15.txt"
"12203","this person ","neutral","cases_set/case_15.txt"
"12205","detainees to the section ","neutral","cases_set/case_15.txt"
"12206","conviction from the section for detainees to the section for prisoners ","positive","cases_set/case_15.txt"
"12207","is transferred following conviction from the section for detainees to the section for prisoners ","negative","cases_set/case_15.txt"
"12208","transferred following conviction from the section for detainees to the section for prisoners ","negative","cases_set/case_15.txt"
"12209","does the transfer render this person `` unseized '' ","negative","cases_set/case_15.txt"
"12210","render this person `` unseized '' ","neutral","cases_set/case_15.txt"
"12211","cuts off liability for an unlawful arrest ","negative","cases_set/case_15.txt"
"12213","an adversary proceeding ","neutral","cases_set/case_15.txt"
"12214","an intervening cause ","neutral","cases_set/case_15.txt"
"12215","be an intervening cause that cuts off liability for an unlawful arrest ","negative","cases_set/case_15.txt"
"12216","may be an intervening cause that cuts off liability for an unlawful arrest ","negative","cases_set/case_15.txt"
"12219","is authority for the proposition that a grand jury indictment or a determination of probable cause after an adversary proceeding may be an intervening cause that cuts off liability for an unlawful arrest ","negative","cases_set/case_15.txt"
"12222","authority for the proposition that a grand jury indictment or a determination of probable cause after an adversary proceeding may be an intervening cause that cuts off liability for an unlawful arrest ","negative","cases_set/case_15.txt"
"12223","a grand jury indictment or a determination of probable cause after an adversary proceeding may be an intervening cause that cuts off liability for an unlawful arrest ","negative","cases_set/case_15.txt"
"12224","an intervening cause that cuts off liability for an unlawful arrest ","negative","cases_set/case_15.txt"
"12225","an unlawful arrest ","neutral","cases_set/case_15.txt"
"12227","would not decide that question here ","neutral","cases_set/case_15.txt"
"12228","decide that question here ","neutral","cases_set/case_15.txt"
"12229","Between 2004 and 2009 ","neutral","cases_set/case_16.txt"
"12230","investigated petitioner Marinello 's tax activities ","neutral","cases_set/case_16.txt"
"12231","the Internal Revenue Service -LRB- IRS -RRB- ","neutral","cases_set/case_16.txt"
"12232","the Internal Revenue Service ","neutral","cases_set/case_16.txt"
"12233","Between 2004 and 2009 , the Internal Revenue Service -LRB- IRS -RRB- intermittently investigated petitioner Marinello 's tax activities . ","negative","cases_set/case_16.txt"
"12234","petitioner Marinello 's ","neutral","cases_set/case_16.txt"
"12235","petitioner Marinello 's tax activities ","neutral","cases_set/case_16.txt"
"12236","known as the Omnibus Clause , which forbids `` corruptly or by force or threats of force ","neutral","cases_set/case_16.txt"
"12237","-LRB- a -RRB- known as the Omnibus Clause , which forbids `` corruptly or by force or threats of force ","neutral","cases_set/case_16.txt"
"12238","obstruct -LSB- ing -RSB- or imped -LSB- ing -RSB- ","negative","cases_set/case_16.txt"
"12239","forbids `` corruptly or by force or threats of force ","neutral","cases_set/case_16.txt"
"12240","force or threats ","neutral","cases_set/case_16.txt"
"12242","obstruct or impede ","neutral","cases_set/case_16.txt"
"12243","the due administration ","neutral","cases_set/case_16.txt"
"12245","force or threats of force ","neutral","cases_set/case_16.txt"
"12246","other criminal tax statutes ","neutral","cases_set/case_16.txt"
"12247","endeavor -LSB- ing -RSB- ","neutral","cases_set/case_16.txt"
"12248","to obstruct or impede ","neutral","cases_set/case_16.txt"
"12250","the due administration of -LSB- the Internal Revenue Code -RSB- ","negative","cases_set/case_16.txt"
"12251","the Internal Revenue Code ","neutral","cases_set/case_16.txt"
"12252","-LSB- ing -RSB- or imped -LSB- ing -RSB- ","negative","cases_set/case_16.txt"
"12253","other criminal tax statutes , a provision in 26 U. S. C. § 7212 -LRB- a -RRB- known as the Omnibus Clause , which forbids `` corruptly or by force or threats of force ... ","negative","cases_set/case_16.txt"
"12254","the Omnibus Clause , which forbids `` corruptly or by force or threats of force ","neutral","cases_set/case_16.txt"
"12255","violating , among other criminal tax statutes , a provision in 26 U. S. C. § 7212 -LRB- a -RRB- known as the Omnibus Clause , which forbids `` corruptly or by force or threats of force ... obstruct -LSB- ing -RSB- or imped -LSB- ing -RSB- , or endeavor -LSB- ing -RSB- to obstruct or impede ","negative","cases_set/case_16.txt"
"12256","the Omnibus Clause ","neutral","cases_set/case_16.txt"
"12257","26 U. S. C. § 7212 -LRB- a -RRB- known as the Omnibus Clause , which forbids `` corruptly or by force or threats of force ","neutral","cases_set/case_16.txt"
"12258","a provision in 26 U. S. C. § 7212 -LRB- a -RRB- known as the Omnibus Clause , which forbids `` corruptly or by force or threats of force ","neutral","cases_set/case_16.txt"
"12259","indicted Marinello for violating , among other criminal tax statutes , a provision in 26 U. S. C. § 7212 -LRB- a -RRB- known as the Omnibus Clause , which forbids `` corruptly or by force or threats of force ... obstruct -LSB- ing -RSB- or imped -LSB- ing -RSB- , or endeavor -LSB- ing -RSB- to obstruct or impede ","negative","cases_set/case_16.txt"
"12260","engaged in at least one of eight specified activities ","neutral","cases_set/case_16.txt"
"12261","instructed the jury that , to convict Marinello of an Omnibus Clause violation , it must find that he `` corruptly '' engaged in at least one of eight specified activities , but the jury was not told that it needed to find that Marinello knew he was under investigation and intended corruptly to interfere with that investigation ","negative","cases_set/case_16.txt"
"12262","must find that he `` corruptly '' engaged in at least one of eight specified activities , but the jury was not told that it needed to find that Marinello knew he was under investigation and intended corruptly to interfere with that investigation ","negative","cases_set/case_16.txt"
"12263","find that he `` corruptly '' engaged in at least one of eight specified activities , but the jury was not told that it needed to find that Marinello knew he was under investigation and intended corruptly to interfere with that investigation ","negative","cases_set/case_16.txt"
"12264","was not told that it needed to find that Marinello knew he was under investigation and intended corruptly to interfere with that investigation ","negative","cases_set/case_16.txt"
"12265","told that it needed to find that Marinello knew he was under investigation and intended corruptly to interfere with that investigation ","neutral","cases_set/case_16.txt"
"12266","to find that Marinello knew he was under investigation and intended corruptly to interfere with that investigation ","negative","cases_set/case_16.txt"
"12267","needed to find that Marinello knew he was under investigation and intended corruptly to interfere with that investigation ","negative","cases_set/case_16.txt"
"12268","find that Marinello knew he was under investigation and intended corruptly to interfere with that investigation ","negative","cases_set/case_16.txt"
"12269","knew he was under investigation and intended corruptly to interfere with that investigation ","negative","cases_set/case_16.txt"
"12270","was under investigation and intended corruptly to interfere with that investigation ","negative","cases_set/case_16.txt"
"12271","to convict Marinello of an Omnibus Clause violation ","neutral","cases_set/case_16.txt"
"12272","to interfere with that investigation ","neutral","cases_set/case_16.txt"
"12273","interfere with that investigation ","neutral","cases_set/case_16.txt"
"12274","convict Marinello of an Omnibus Clause violation ","neutral","cases_set/case_16.txt"
"12276","that investigation ","neutral","cases_set/case_16.txt"
"12277","at least one ","neutral","cases_set/case_16.txt"
"12278","investigation and intended ","neutral","cases_set/case_16.txt"
"12280","Marinello of an Omnibus Clause violation ","neutral","cases_set/case_16.txt"
"12282","an Omnibus Clause violation ","neutral","cases_set/case_16.txt"
"12283","at least one of eight specified activities ","neutral","cases_set/case_16.txt"
"12284","eight specified activities ","neutral","cases_set/case_16.txt"
"12285","The Second Circuit ","neutral","cases_set/case_16.txt"
"12286","a pending IRS proceeding ","neutral","cases_set/case_16.txt"
"12290","show the defendant tried to interfere with a pending IRS proceeding , such as a particular investigation ","negative","cases_set/case_16.txt"
"12291","to show the defendant tried to interfere with a pending IRS proceeding , such as a particular investigation ","negative","cases_set/case_16.txt"
"12292","interfere with a pending IRS proceeding , such as a particular investigation ","negative","cases_set/case_16.txt"
"12293","to interfere with a pending IRS proceeding , such as a particular investigation ","neutral","cases_set/case_16.txt"
"12294","tried to interfere with a pending IRS proceeding , such as a particular investigation ","negative","cases_set/case_16.txt"
"12295","requires the Government to show the defendant tried to interfere with a pending IRS proceeding , such as a particular investigation ","negative","cases_set/case_16.txt"
"12296","affirmed , rejecting his claim that an Omnibus Clause violation requires the Government to show the defendant tried to interfere with a pending IRS proceeding , such as a particular investigation ","negative","cases_set/case_16.txt"
"12297","rejecting his claim that an Omnibus Clause violation requires the Government to show the defendant tried to interfere with a pending IRS proceeding , such as a particular investigation ","neutral","cases_set/case_16.txt"
"12298","his claim that an Omnibus Clause violation requires the Government to show the defendant tried to interfere with a pending IRS proceeding , such as a particular investigation ","negative","cases_set/case_16.txt"
"12299","a pending IRS proceeding , such as a particular investigation ","negative","cases_set/case_16.txt"
"12300","a particular investigation ","neutral","cases_set/case_16.txt"
"12301","a pending tax-related proceeding ","neutral","cases_set/case_16.txt"
"12302","was aware of a pending tax-related proceeding , such as a particular investigation or audit , or could reasonably foresee that such a proceeding would commence ","negative","cases_set/case_16.txt"
"12305","a particular investigation or audit ","neutral","cases_set/case_16.txt"
"12307","such a proceeding ","neutral","cases_set/case_16.txt"
"12309","must prove the defendant was aware of a pending tax-related proceeding , such as a particular investigation or audit , or could reasonably foresee that such a proceeding would commence ","negative","cases_set/case_16.txt"
"12310","prove the defendant was aware of a pending tax-related proceeding , such as a particular investigation or audit , or could reasonably foresee that such a proceeding would commence ","negative","cases_set/case_16.txt"
"12311","convict a defendant under the Omnibus Clause ","neutral","cases_set/case_16.txt"
"12312","To convict a defendant under the Omnibus Clause ","neutral","cases_set/case_16.txt"
"12313","a pending tax-related proceeding , such as a particular investigation or audit , or could ","negative","cases_set/case_16.txt"
"12314","foresee that such a proceeding would commence ","negative","cases_set/case_16.txt"
"12315","would commence ","neutral","cases_set/case_16.txt"
"12316","a particular investigation or audit , or could ","neutral","cases_set/case_16.txt"
"12317","a felony `` corruptly or by threats or force ... -LSB- to -RSB- influenc -LSB- e -RSB- , obstruc -LSB- t -RSB- , or imped -LSB- e -RSB- , or endeavo -LSB- r -RSB- to influence , obstruct , or impede , the due administration of justice , '' 18 U. S. C. § 1503 -LRB- a -RRB- ","negative","cases_set/case_16.txt"
"12318","515 U. S. 593 , this Court interpreted a similarly worded criminal statute -- which made it a felony `` corruptly or by threats or force ... -LSB- to -RSB- influenc -LSB- e -RSB- , obstruc -LSB- t -RSB- , or imped -LSB- e -RSB- , or endeavo -LSB- r -RSB- to influence , obstruct , or impede , the due administration of justice , '' 18 U. S. C. § 1503 -LRB- a -RRB- ","negative","cases_set/case_16.txt"
"12319","a similarly worded criminal statute -- which made it a felony `` corruptly or by threats or force ... -LSB- to -RSB- influenc -LSB- e -RSB- , obstruc -LSB- t -RSB- , or imped -LSB- e -RSB- , or endeavo -LSB- r -RSB- to influence , obstruct , or impede , the due administration of justice , '' 18 U. S. C. § 1503 -LRB- a -RRB- ","negative","cases_set/case_16.txt"
"12320","to influence ","neutral","cases_set/case_16.txt"
"12321","obstruct , or impede ","neutral","cases_set/case_16.txt"
"12322","threats or force ","neutral","cases_set/case_16.txt"
"12326","the due administration of justice ","neutral","cases_set/case_16.txt"
"12327","United States v. Aguilar ","neutral","cases_set/case_16.txt"
"12328","-LSB- to -RSB- influenc ","neutral","cases_set/case_16.txt"
"12329","obstruc -LSB- t -RSB- ","neutral","cases_set/case_16.txt"
"12333","endeavo -LSB- r -RSB- to influence ","negative","cases_set/case_16.txt"
"12334","endeavo -LSB- r -RSB- ","neutral","cases_set/case_16.txt"
"12335","obstruc -LSB- t -RSB- , or imped -LSB- e -RSB- , or endeavo -LSB- r -RSB- to influence , ","negative","cases_set/case_16.txt"
"12336","a similarly worded criminal statute ","negative","cases_set/case_16.txt"
"12337","imped -LSB- e -RSB- ","neutral","cases_set/case_16.txt"
"12338","interpreted a similarly worded criminal statute -- which made it a felony `` corruptly or by threats or force ... -LSB- to -RSB- influenc -LSB- e -RSB- , obstruc -LSB- t -RSB- , or imped -LSB- e -RSB- , or endeavo -LSB- r -RSB- to influence , obstruct , or impede , the due administration of justice , '' 18 U. S. C. § 1503 -LRB- a -RRB- ","negative","cases_set/case_16.txt"
"12339","made it a felony `` corruptly or by threats or force ... -LSB- to -RSB- influenc -LSB- e -RSB- , obstruc -LSB- t -RSB- , or imped -LSB- e -RSB- , or endeavo -LSB- r -RSB- to influence , obstruct , or impede , the due administration of justice , '' 18 U. S. C. § 1503 -LRB- a -RRB- ","negative","cases_set/case_16.txt"
"12343","to show there was a `` nexus '' between the defendant 's obstructive conduct and a particular judicial proceeding ","neutral","cases_set/case_16.txt"
"12344","the defendant 's obstructive conduct ","neutral","cases_set/case_16.txt"
"12345","a `` nexus '' ","neutral","cases_set/case_16.txt"
"12346","required the Government to show there was a `` nexus '' between the defendant 's obstructive conduct and a particular judicial proceeding ","negative","cases_set/case_16.txt"
"12347","was a `` nexus '' between the defendant 's obstructive conduct and a particular judicial proceeding ","neutral","cases_set/case_16.txt"
"12348","the defendant 's obstructive conduct and a particular judicial proceeding ","neutral","cases_set/case_16.txt"
"12349","show there was a `` nexus '' between the defendant 's obstructive conduct and a particular judicial proceeding ","neutral","cases_set/case_16.txt"
"12350","a particular judicial proceeding ","neutral","cases_set/case_16.txt"
"12352","the judicial proceedings ","neutral","cases_set/case_16.txt"
"12354","must have a relationship in time , causation , or logic with the judicial proceedings ","neutral","cases_set/case_16.txt"
"12356","logic with the judicial proceedings ","neutral","cases_set/case_16.txt"
"12357","a relationship in time ","neutral","cases_set/case_16.txt"
"12358","have a relationship in time , causation , or logic with the judicial proceedings ","neutral","cases_set/case_16.txt"
"12359","the defendant 's `` act ","neutral","cases_set/case_16.txt"
"12360","said that the defendant 's `` act must have a relationship in time , causation , or logic with the judicial proceedings ","neutral","cases_set/case_16.txt"
"12361","a relationship in time , causation , or logic with the judicial proceedings ","neutral","cases_set/case_16.txt"
"12362","exercised restraint in assessing the reach of a federal criminal statute ","negative","cases_set/case_16.txt"
"12363","has `` traditionally exercised restraint in assessing the reach of a federal criminal statute ","neutral","cases_set/case_16.txt"
"12364","language that the common world will understand , of what the law intends to do if a certain line is passed ","neutral","cases_set/case_16.txt"
"12366","is passed ","neutral","cases_set/case_16.txt"
"12367","do if a certain line is passed ","neutral","cases_set/case_16.txt"
"12368","assessing the reach of a federal criminal statute ","neutral","cases_set/case_16.txt"
"12369","a fair warning ","negative","cases_set/case_16.txt"
"12370","the common world ","neutral","cases_set/case_16.txt"
"12373","a federal criminal statute ","neutral","cases_set/case_16.txt"
"12374","intends to do if a certain line is passed ","neutral","cases_set/case_16.txt"
"12378","to do if a certain line is passed ","neutral","cases_set/case_16.txt"
"12379","the reach of a federal criminal statute ","neutral","cases_set/case_16.txt"
"12380","a certain line ","neutral","cases_set/case_16.txt"
"12381","understand , of what the law intends to do if a certain line is passed ","neutral","cases_set/case_16.txt"
"12382","will understand , of what the law intends to do if a certain line is passed ","neutral","cases_set/case_16.txt"
"12383","be given to the world in language that the common world will understand , of what the law intends to do if a certain line is passed ","neutral","cases_set/case_16.txt"
"12384","given to the world in language that the common world will understand , of what the law intends to do if a certain line is passed ","neutral","cases_set/case_16.txt"
"12385","should be given to the world in language that the common world will understand , of what the law intends to do if a certain line is passed ","neutral","cases_set/case_16.txt"
"12387","emphasized that it has `` traditionally exercised restraint in assessing the reach of a federal criminal statute , both out of deference to the prerogatives of Congress and out of concern that ` a fair warning should be given to the world in language that the common world will understand , of what the law intends to do if a certain line is passed ","negative","cases_set/case_16.txt"
"12388","the prerogatives of Congress ","neutral","cases_set/case_16.txt"
"12389","similar strength ","positive","cases_set/case_16.txt"
"12390","That reasoning ","neutral","cases_set/case_16.txt"
"12391","applies here with similar strength ","neutral","cases_set/case_16.txt"
"12392","must hinder a particular person or thing ","neutral","cases_set/case_16.txt"
"12393","hinder a particular person or thing ","neutral","cases_set/case_16.txt"
"12394","The taxpayer ","neutral","cases_set/case_16.txt"
"12395","a particular person or thing ","neutral","cases_set/case_16.txt"
