"2805","applying the `` same two-part standard '' from Strickland ","neutral","cases_set/case_11.txt"
"2807","was applying the `` same two-part standard '' from Strickland ","neutral","cases_set/case_11.txt"
"2808","stated that it was applying the `` same two-part standard '' from Strickland ","neutral","cases_set/case_11.txt"
"2809","the `` same two-part standard ","neutral","cases_set/case_11.txt"
"2810","established that claims of ineffective assistance of counsel in the plea bargain context are governed by the two-part test set forth in Strickland ","negative","cases_set/case_11.txt"
"2811","governed by the two-part test set forth in Strickland ","neutral","cases_set/case_11.txt"
"2812","are governed by the two-part test set forth in Strickland ","neutral","cases_set/case_11.txt"
"2813","set forth in Strickland ","neutral","cases_set/case_11.txt"
"2814","applying Strickland ","neutral","cases_set/case_11.txt"
"2817","Hill , supra , ","neutral","cases_set/case_11.txt"
"2820","the two-part test set forth in Strickland ","neutral","cases_set/case_11.txt"
"2821","the plea bargain context ","positive","cases_set/case_11.txt"
"2822","Hill , supra , at 57 -LRB- emphasis added -RRB- ","neutral","cases_set/case_11.txt"
"2823","57 -LRB- emphasis added -RRB- ","neutral","cases_set/case_11.txt"
"2824","accord , Frye , 566 , U. S. , at 140 -LRB- `` Hill established that claims of ineffective assistance of counsel in the plea bargain context are governed by the two-part test set forth in Strickland '' -RRB- ","negative","cases_set/case_11.txt"
"2825","ineffective assistance of counsel in the plea bargain context ","negative","cases_set/case_11.txt"
"2826","Hill , supra , at 57 -LRB- emphasis added -RRB- ; accord , Frye , 566 , U. S. , at 140 -LRB- `` Hill established that claims of ineffective assistance of counsel in the plea bargain context are governed by the two-part test set forth in Strickland '' -RRB- ; Lafler , 566 U. S. , ","very negative","cases_set/case_11.txt"
"2827","claims of ineffective assistance of counsel in the plea bargain context ","negative","cases_set/case_11.txt"
"2830","any pretense ","neutral","cases_set/case_11.txt"
"2833","any pretense of applying Strickland to claims of ineffective assistance of counsel that arise at the plea stage ","negative","cases_set/case_11.txt"
"2834","counsel that arise at the plea stage ","neutral","cases_set/case_11.txt"
"2835","ineffective assistance of counsel that arise at the plea stage ","negative","cases_set/case_11.txt"
"2836","claims of ineffective assistance of counsel that arise at the plea stage ","negative","cases_set/case_11.txt"
"2837","applying Strickland to claims of ineffective assistance of counsel that arise at the plea stage ","negative","cases_set/case_11.txt"
"2838","abandons any pretense of applying Strickland to claims of ineffective assistance of counsel that arise at the plea stage ","negative","cases_set/case_11.txt"
"2839","arise at the plea stage ","neutral","cases_set/case_11.txt"
"2840","concludes that one standard applies when a defendant goes to trial -LRB- Strickland -RRB- ; another standard applies when a defendant accepts a plea -LRB- Hill -RRB- ","negative","cases_set/case_11.txt"
"2841","apprise the defendant of an available plea or when the defendant rejects a plea -LRB- Frye and Lafler -RRB- ","neutral","cases_set/case_11.txt"
"2842","does not apprise the defendant of an available plea or when the defendant rejects a plea -LRB- Frye and Lafler -RRB- ","negative","cases_set/case_11.txt"
"2843","applies when a defendant goes to trial ","neutral","cases_set/case_11.txt"
"2844","accepts a plea -LRB- Hill -RRB- ","neutral","cases_set/case_11.txt"
"2845","rejects a plea -LRB- Frye and Lafler -RRB- ","positive","cases_set/case_11.txt"
"2846","applies when a defendant accepts a plea -LRB- Hill -RRB- ","neutral","cases_set/case_11.txt"
"2847","goes to trial ","neutral","cases_set/case_11.txt"
"2848","another standard ","neutral","cases_set/case_11.txt"
"2850","one standard ","neutral","cases_set/case_11.txt"
"2855","an available plea ","neutral","cases_set/case_11.txt"
"2857","a plea -LRB- Hill -RRB- ","neutral","cases_set/case_11.txt"
"2858","a plea -LRB- Frye and Lafler -RRB- ","neutral","cases_set/case_11.txt"
"2860","an available plea or when the defendant rejects a plea -LRB- Frye and Lafler -RRB- ","neutral","cases_set/case_11.txt"
"2861","the defendant of an available plea or when the defendant rejects a plea -LRB- Frye and Lafler -RRB- ","neutral","cases_set/case_11.txt"
"2862","plea-bargaining law ","neutral","cases_set/case_11.txt"
"2863","That approach ","neutral","cases_set/case_11.txt"
"2865","criminal procedure ","neutral","cases_set/case_11.txt"
"2866","constitutionalized criminal procedure ","neutral","cases_set/case_11.txt"
"2867","the same Strickland standard ","neutral","cases_set/case_11.txt"
"2868","repeated assurances that it has been applying the same Strickland standard all along ","negative","cases_set/case_11.txt"
"2869","leaves little doubt that the Court has `` open -LSB- ed -RSB- a whole new field of constitutionalized criminal procedure '' -- `` plea-bargaining law '' -- despite its repeated assurances that it has been applying the same Strickland standard all along ","negative","cases_set/case_11.txt"
"2870","a whole new field of constitutionalized criminal procedure ","neutral","cases_set/case_11.txt"
"2871","has `` open -LSB- ed -RSB- a whole new field of constitutionalized criminal procedure '' -- `` plea-bargaining law '' -- despite its repeated assurances that it has been applying the same Strickland standard all along ","negative","cases_set/case_11.txt"
"2872","a whole new field ","positive","cases_set/case_11.txt"
"2873","little doubt that the Court has `` open -LSB- ed -RSB- a whole new field of constitutionalized criminal procedure '' -- `` plea-bargaining law '' -- despite its repeated assurances that it has been applying the same Strickland standard all along ","negative","cases_set/case_11.txt"
"2874","plea-bargaining law '' -- despite its repeated assurances that it has been applying the same Strickland standard all along ","negative","cases_set/case_11.txt"
"2875","assurances that it has been applying the same Strickland standard all along ","negative","cases_set/case_11.txt"
"2876","has been applying the same Strickland standard all along ","neutral","cases_set/case_11.txt"
"2877","applying the same Strickland standard all along ","neutral","cases_set/case_11.txt"
"2878","been applying the same Strickland standard all along ","neutral","cases_set/case_11.txt"
"2879","its repeated assurances that it has been applying the same Strickland standard all along ","negative","cases_set/case_11.txt"
"2880","my view ","neutral","cases_set/case_11.txt"
"2882","their word ","neutral","cases_set/case_11.txt"
"2891","the Court 's precedents ","neutral","cases_set/case_11.txt"
"2892","take the Court 's precedents at their word and conclude that '' -LSB- a -RSB- n error by counsel ... does not warrant setting aside the judgment of a criminal proceeding if the error had no effect on the judgment ","negative","cases_set/case_11.txt"
"2893","should take the Court 's precedents at their word and conclude that '' -LSB- a -RSB- n error by counsel ... does not warrant setting aside the judgment of a criminal proceeding if the error had no effect on the judgment ","negative","cases_set/case_11.txt"
"2894","conclude that '' -LSB- a -RSB- n error by counsel ... does not warrant setting aside the judgment of a criminal proceeding if the error had no effect on the judgment ","negative","cases_set/case_11.txt"
"2895","take the Court 's precedents at their word ","neutral","cases_set/case_11.txt"
"2900","petitioner 's circumstances ","neutral","cases_set/case_11.txt"
"2902","his criminal proceeding ","neutral","cases_set/case_11.txt"
"2905","would have been different had he not pleaded guilty ","neutral","cases_set/case_11.txt"
"2908","that the result of his criminal proceeding would have been different had he not pleaded guilty ","negative","cases_set/case_11.txt"
"2909","the ordinary Strickland standard ","neutral","cases_set/case_11.txt"
"2910","show a reasonable probability that the result of his criminal proceeding would have been different had he not pleaded guilty ","negative","cases_set/case_11.txt"
"2911","could show a reasonable probability that the result of his criminal proceeding would have been different had he not pleaded guilty ","negative","cases_set/case_11.txt"
"2912","think a defendant in petitioner 's circumstances could show a reasonable probability that the result of his criminal proceeding would have been different had he not pleaded guilty ","negative","cases_set/case_11.txt"
"2913","do not think a defendant in petitioner 's circumstances could show a reasonable probability that the result of his criminal proceeding would have been different had he not pleaded guilty ","negative","cases_set/case_11.txt"
"2914","a defendant in petitioner 's circumstances ","neutral","cases_set/case_11.txt"
"2916","been different had he not pleaded guilty ","neutral","cases_set/case_11.txt"
"2917","the result of his criminal proceeding would have been different had he not pleaded guilty ","negative","cases_set/case_11.txt"
"2918","Applying the ordinary Strickland standard in this case ","neutral","cases_set/case_11.txt"
"2919","have been different had he not pleaded guilty ","neutral","cases_set/case_11.txt"
"2920","illegal drugs ","neutral","cases_set/case_11.txt"
"2923","large quantities ","neutral","cases_set/case_11.txt"
"2925","large quantities of illegal drugs ","neutral","cases_set/case_11.txt"
"2926","does not dispute that he possessed large quantities of illegal drugs or that the Government had secured a witness who had purchased the drugs directly from him ","negative","cases_set/case_11.txt"
"2927","dispute that he possessed large quantities of illegal drugs or that the Government had secured a witness who had purchased the drugs directly from him ","neutral","cases_set/case_11.txt"
"2928","secured a witness who had purchased the drugs directly from him ","neutral","cases_set/case_11.txt"
"2929","had secured a witness who had purchased the drugs directly from him ","neutral","cases_set/case_11.txt"
"2930","dispute that he possessed large quantities of illegal drugs ","neutral","cases_set/case_11.txt"
"2931","had purchased the drugs directly from him ","neutral","cases_set/case_11.txt"
"2932","possessed large quantities of illegal drugs ","neutral","cases_set/case_11.txt"
"2933","purchased the drugs directly from him ","neutral","cases_set/case_11.txt"
"2938","15 -LRB- WD Tenn. , Mar. 20 ","neutral","cases_set/case_11.txt"
"2940","this `` overwhelming evidence ","neutral","cases_set/case_11.txt"
"2941","825 F. 3d 311 ","neutral","cases_set/case_11.txt"
"2943","825 F. 3d 311 , 316 -LRB- CA6 2016 -RRB- ","negative","cases_set/case_11.txt"
"2944","15 -LRB- WD Tenn. , Mar. 20 , 2014 ","negative","cases_set/case_11.txt"
"2947","guilt , '' 2014 WL 1260388 , * 15 -LRB- WD Tenn. , Mar. 20 , 2014 -RRB- , the Court of Appeals ","negative","cases_set/case_11.txt"
"2948","... guilt , '' 2014 WL 1260388 , * 15 -LRB- WD Tenn. , Mar. 20 , 2014 -RRB- , the Court of Appeals concluded that petitioner had `` no bona fide defense , not even a weak one , '' 825 F. 3d 311 , 316 -LRB- CA6 2016 -RRB- ","very negative","cases_set/case_11.txt"
"2949","concluded that petitioner had `` no bona fide defense , not even a weak one ","negative","cases_set/case_11.txt"
"2951","light of this `` overwhelming evidence of ... guilt , '' 2014 WL 1260388 , * 15 -LRB- WD Tenn. , Mar. 20 , 2014 -RRB- , the Court of Appeals concluded that petitioner had `` no bona fide defense , not even a weak one , '' 825 F. 3d 311 , 316 -LRB- CA6 2016 -RRB- ","negative","cases_set/case_11.txt"
"2952","this `` overwhelming evidence of ... guilt , '' 2014 WL 1260388 , * 15 -LRB- WD Tenn. , Mar. 20 , 2014 -RRB- , the Court of Appeals concluded that petitioner had `` no bona fide defense , not even a weak one , '' 825 F. 3d 311 , 316 -LRB- CA6 2016 -RRB- ","negative","cases_set/case_11.txt"
"2953","His only chance ","neutral","cases_set/case_11.txt"
"2954","thro -LSB- w -RSB- a ` Hail Mary ' at trial ","negative","cases_set/case_11.txt"
"2955","-LSB- w -RSB- a ` Hail Mary ' at trial ","neutral","cases_set/case_11.txt"
"2956","His only chance of succeeding ","negative","cases_set/case_11.txt"
"2957","to `` thro -LSB- w -RSB- a ` Hail Mary ' at trial ","neutral","cases_set/case_11.txt"
"2958","have been to `` thro -LSB- w -RSB- a ` Hail Mary ' at trial ","neutral","cases_set/case_11.txt"
"2959","been to `` thro -LSB- w -RSB- a ` Hail Mary ' at trial ","negative","cases_set/case_11.txt"
"2960","would have been to `` thro -LSB- w -RSB- a ` Hail Mary ' at trial ","neutral","cases_set/case_11.txt"
"2961","a ` Hail Mary ' at trial ","neutral","cases_set/case_11.txt"
"2962","a ` Hail Mary ' ","neutral","cases_set/case_11.txt"
"2963","a `` Hail Mary '' ","neutral","cases_set/case_11.txt"
"2965","the Court in Strickland ","neutral","cases_set/case_11.txt"
"2966","the possibility of a `` Hail Mary '' ","neutral","cases_set/case_11.txt"
"2968","explained , however , the Court in Strickland expressly foreclosed relying on the possibility of a `` Hail Mary '' to establish prejudice ","negative","cases_set/case_11.txt"
"2969","have explained , however , the Court in Strickland expressly foreclosed relying on the possibility of a `` Hail Mary '' to establish prejudice ","negative","cases_set/case_11.txt"
"2970","relying on the possibility of a `` Hail Mary '' to establish prejudice ","negative","cases_set/case_11.txt"
"2971","foreclosed relying on the possibility of a `` Hail Mary '' to establish prejudice ","negative","cases_set/case_11.txt"
"2974","the prejudice assessment ","neutral","cases_set/case_11.txt"
"2981","made clear that the prejudice assessment should `` proceed on the assumption that the decisionmaker is reasonably , conscientiously , and impartially applying the standards that govern the decision ","negative","cases_set/case_11.txt"
"2982","made clear that the prejudice assessment should `` proceed on the assumption that the decisionmaker is reasonably , conscientiously ","neutral","cases_set/case_11.txt"
"2983","should `` proceed on the assumption that the decisionmaker is reasonably , conscientiously ","neutral","cases_set/case_11.txt"
"2996","a reasonable court or jury ","neutral","cases_set/case_11.txt"
"2997","the facts of this case ","neutral","cases_set/case_11.txt"
"2998","a reasonable court or jury applying the law to the facts of this case ","neutral","cases_set/case_11.txt"
"2999","a bona fide defense , a reasonable court or jury applying the law to the facts of this case ","negative","cases_set/case_11.txt"
"3000","the absence of a bona fide defense , a reasonable court or jury applying the law to the facts of this case ","negative","cases_set/case_11.txt"
"3001","a bona fide defense ","negative","cases_set/case_11.txt"
"3002","applying the law to the facts of this case ","neutral","cases_set/case_11.txt"
"3003","would find the defendant guilty ","neutral","cases_set/case_11.txt"
"3004","find the defendant guilty ","neutral","cases_set/case_11.txt"
"3005","is no reasonable probability of any other verdict ","negative","cases_set/case_11.txt"
"3006","no reasonable probability ","negative","cases_set/case_11.txt"
"3007","no reasonable probability of any other verdict ","negative","cases_set/case_11.txt"
"3008","any other verdict ","neutral","cases_set/case_11.txt"
"3009","the same deportation consequences ","neutral","cases_set/case_11.txt"
"3012","petitioner 's shoes ","neutral","cases_set/case_11.txt"
"3014","A defendant in petitioner 's shoes ","neutral","cases_set/case_11.txt"
"3015","would have suffered the same deportation consequences regardless of whether he accepted a plea or went to trial ","neutral","cases_set/case_11.txt"
"3016","have suffered the same deportation consequences regardless of whether he accepted a plea or went to trial ","neutral","cases_set/case_11.txt"
"3017","suffered the same deportation consequences regardless of whether he accepted a plea or went to trial ","neutral","cases_set/case_11.txt"
"3018","accepted a plea or went to trial ","neutral","cases_set/case_11.txt"
"3020","went to trial ","neutral","cases_set/case_11.txt"
"3023","a higher prison sentence ","neutral","cases_set/case_11.txt"
"3025","is thus plainly better off for having accepted his plea ","negative","cases_set/case_11.txt"
"3026","would have faced the same deportation consequences ","neutral","cases_set/case_11.txt"
"3027","faced the same deportation consequences ","neutral","cases_set/case_11.txt"
"3028","having accepted his plea ","neutral","cases_set/case_11.txt"
"3029","have faced the same deportation consequences ","neutral","cases_set/case_11.txt"
"3030","accepted his plea ","neutral","cases_set/case_11.txt"
"3031","would have received a higher prison sentence ","neutral","cases_set/case_11.txt"
"3032","have received a higher prison sentence ","positive","cases_set/case_11.txt"
"3033","received a higher prison sentence ","positive","cases_set/case_11.txt"
"3034","that petitioner ","neutral","cases_set/case_11.txt"
"3035","its head ","neutral","cases_set/case_11.txt"
"3036","these circumstances ","neutral","cases_set/case_11.txt"
"3037","prejudice in these circumstances ","neutral","cases_set/case_11.txt"
"3038","established prejudice in these circumstances turns Strickland on its head ","negative","cases_set/case_11.txt"
"3039","has established prejudice in these circumstances turns Strickland on its head ","neutral","cases_set/case_11.txt"
"3040","Finding that petitioner ","neutral","cases_set/case_11.txt"
"3041","turns Strickland on its head ","neutral","cases_set/case_11.txt"
"3042","The Court 's ","neutral","cases_set/case_11.txt"
"3043","have pernicious consequences for the criminal justice system ","neutral","cases_set/case_11.txt"
"3044","will have pernicious consequences for the criminal justice system ","negative","cases_set/case_11.txt"
"3045","the criminal justice system ","negative","cases_set/case_11.txt"
"3046","The Court 's decision today ","neutral","cases_set/case_11.txt"
"3047","pernicious consequences for the criminal justice system ","neutral","cases_set/case_11.txt"
"3048","pernicious consequences ","negative","cases_set/case_11.txt"
"3049","has shown special solicitude for the plea process , which brings `` stability '' and `` certainty '' to `` the criminal justice system ","neutral","cases_set/case_11.txt"
"3051","special solicitude ","neutral","cases_set/case_11.txt"
"3052","special solicitude for the plea process , which brings `` stability ","positive","cases_set/case_11.txt"
"3053","certainty '' to `` the criminal justice system ","neutral","cases_set/case_11.txt"
"3054","the plea process , which brings `` stability ","positive","cases_set/case_11.txt"
"3057","has shown special solicitude for the plea process , which brings `` stability ","positive","cases_set/case_11.txt"
"3058","shown special solicitude for the plea process , which brings `` stability ","positive","cases_set/case_11.txt"
"3059","brings `` stability ","neutral","cases_set/case_11.txt"
"3060","collateral challenges ","neutral","cases_set/case_11.txt"
"3063","undermine these important values ","neutral","cases_set/case_11.txt"
"3064","to undermine these important values ","neutral","cases_set/case_11.txt"
"3065","threatens to undermine these important values ","neutral","cases_set/case_11.txt"
"3066","warned that `` the prospect of collateral challenges '' threatens to undermine these important values ","neutral","cases_set/case_11.txt"
"3067","has warned that `` the prospect of collateral challenges '' threatens to undermine these important values ","neutral","cases_set/case_11.txt"
"3068","these important values ","neutral","cases_set/case_11.txt"
"3069","forgo plea bargains that would benefit defendants ","neutral","cases_set/case_11.txt"
"3071","plea bargains ","neutral","cases_set/case_11.txt"
"3073","no one ","neutral","cases_set/case_11.txt"
"3074","would benefit defendants ","neutral","cases_set/case_11.txt"
"3075","undone years ","neutral","cases_set/case_11.txt"
"3076","a result favorable to no one ","neutral","cases_set/case_11.txt"
"3077","that '' -LSB- p -RSB- rosecutors ","neutral","cases_set/case_11.txt"
"3078","explained that '' -LSB- p -RSB- rosecutors must have assurance that a plea will not be undone years later , '' lest they `` forgo plea bargains that would benefit defendants , '' which would be `` a result favorable to no one ","negative","cases_set/case_11.txt"
"3079","have explained that '' -LSB- p -RSB- rosecutors must have assurance that a plea will not be undone years later , '' lest they `` forgo plea bargains that would benefit defendants , '' which would be `` a result favorable to no one ","negative","cases_set/case_11.txt"
"3080","have assurance that a plea will not be undone years later , '' lest they `` forgo plea bargains that would benefit defendants , '' which would be `` a result favorable to no one ","negative","cases_set/case_11.txt"
"3081","must have assurance that a plea will not be undone years later , '' lest they `` forgo plea bargains that would benefit defendants , '' which would be `` a result favorable to no one ","negative","cases_set/case_11.txt"
"3082","assurance that a plea will not be undone years later , '' lest they `` forgo plea bargains that would benefit defendants , '' which would be `` a result favorable to no one ","negative","cases_set/case_11.txt"
"3083","be `` a result favorable to no one ","neutral","cases_set/case_11.txt"
"3084","would be `` a result favorable to no one ","neutral","cases_set/case_11.txt"
"3085","benefit defendants ","neutral","cases_set/case_11.txt"
"3086","be undone years later ","neutral","cases_set/case_11.txt"
"3087","will not be undone years later ","neutral","cases_set/case_11.txt"
"3088","plea bargains that would benefit defendants ","neutral","cases_set/case_11.txt"
"3090","guilty defendants ","neutral","cases_set/case_11.txt"
"3091","good faith ","positive","cases_set/case_11.txt"
"3092","good faith with guilty defendants ","positive","cases_set/case_11.txt"
"3093","no assurance that plea deals negotiated in good faith with guilty defendants ","positive","cases_set/case_11.txt"
"3094","today provides no assurance that plea deals negotiated in good faith with guilty defendants ","neutral","cases_set/case_11.txt"
"3095","provides no assurance that plea deals negotiated in good faith with guilty defendants ","positive","cases_set/case_11.txt"
"3096","will remain final ","neutral","cases_set/case_11.txt"
"3097","remain final ","neutral","cases_set/case_11.txt"
"3098","negotiated in good faith with guilty defendants ","positive","cases_set/case_11.txt"
"3099","deals negotiated in good faith with guilty defendants ","positive","cases_set/case_11.txt"
"3102","a high volume ","positive","cases_set/case_11.txt"
"3103","one thing ","neutral","cases_set/case_11.txt"
"3104","challenges to existing and future plea agreements ","positive","cases_set/case_11.txt"
"3105","prejudice in the plea context ","positive","cases_set/case_11.txt"
"3106","existing and future plea agreements ","positive","cases_set/case_11.txt"
"3107","a high volume of challenges to existing and future plea agreements ","positive","cases_set/case_11.txt"
"3108","the Court 's artificially cabined standard for prejudice in the plea context ","neutral","cases_set/case_11.txt"
"3109","the Court 's artificially cabined standard ","neutral","cases_set/case_11.txt"
"3110","is likely to generate a high volume of challenges to existing and future plea agreements ","positive","cases_set/case_11.txt"
"3111","to generate a high volume of challenges to existing and future plea agreements ","positive","cases_set/case_11.txt"
"3112","generate a high volume of challenges to existing and future plea agreements ","positive","cases_set/case_11.txt"
"3114","a relatively low burden ","neutral","cases_set/case_11.txt"
"3115","will bear a relatively low burden to show prejudice ","neutral","cases_set/case_11.txt"
"3116","these challenges ","neutral","cases_set/case_11.txt"
"3117","bear a relatively low burden to show prejudice ","neutral","cases_set/case_11.txt"
"3118","the majority 's standard ","neutral","cases_set/case_11.txt"
"3119","defendants bringing these challenges ","neutral","cases_set/case_11.txt"
"3120","bringing these challenges ","neutral","cases_set/case_11.txt"
"3121","to show prejudice ","neutral","cases_set/case_11.txt"
"3123","a relatively low burden to show prejudice ","neutral","cases_set/case_11.txt"
"3124","prove that the ultimate outcome of his case would have been different , the Court today holds that a defendant who pleaded guilty need show only that he would have rejected his plea and gone to trial ","negative","cases_set/case_11.txt"
"3125","must prove that the ultimate outcome of his case would have been different , the Court today holds that a defendant who pleaded guilty need show only that he would have rejected his plea and gone to trial ","negative","cases_set/case_11.txt"
"3126","holds that a defendant who pleaded guilty need show only that he would have rejected his plea and gone to trial ","negative","cases_set/case_11.txt"
"3131","pleaded guilty need show only that he would have rejected his plea and gone to trial ","negative","cases_set/case_11.txt"
"3132","asserting an ordinary claim of ineffective assistance of counsel ","negative","cases_set/case_11.txt"
"3136","an ordinary claim ","neutral","cases_set/case_11.txt"
"3142","guilty need show ","neutral","cases_set/case_11.txt"
"3144","a defendant asserting an ordinary claim of ineffective assistance of counsel ","negative","cases_set/case_11.txt"
"3145","an ordinary claim of ineffective assistance of counsel ","negative","cases_set/case_11.txt"
"3146","the ultimate outcome of his case ","neutral","cases_set/case_11.txt"
"3149","a defendant who pleaded guilty need show only that he would have rejected his plea and gone to trial ","negative","cases_set/case_11.txt"
"3151","nothing more ","neutral","cases_set/case_11.txt"
"3152","This standard ","neutral","cases_set/case_11.txt"
"3153","even a defendant ","neutral","cases_set/case_11.txt"
"3154","only the `` smallest chance of success ","negative","cases_set/case_11.txt"
"3155","Hail Mary ' ","neutral","cases_set/case_11.txt"
"3156","a '' ` Hail Mary ' '' ","neutral","cases_set/case_11.txt"
"3157","only the `` smallest chance ","neutral","cases_set/case_11.txt"
"3158","even a defendant who has only the `` smallest chance of success at trial ","negative","cases_set/case_11.txt"
"3159","does not appear to be particularly demanding , as even a defendant who has only the `` smallest chance of success at trial '' -- relying on nothing more than a '' ` Hail Mary ' '' ","negative","cases_set/case_11.txt"
"3160","be particularly demanding , as even a defendant who has only the `` smallest chance of success at trial ","negative","cases_set/case_11.txt"
"3161","particularly demanding , as even a defendant who has only the `` smallest chance of success at trial ","negative","cases_set/case_11.txt"
"3162","appear to be particularly demanding , as even a defendant who has only the `` smallest chance of success at trial ","negative","cases_set/case_11.txt"
"3163","to be particularly demanding , as even a defendant who has only the `` smallest chance of success at trial ","negative","cases_set/case_11.txt"
"3164","has only the `` smallest chance of success at trial ","negative","cases_set/case_11.txt"
"3165","satisfy it ","positive","cases_set/case_11.txt"
"3166","to satisfy it ","positive","cases_set/case_11.txt"
"3167","be able to satisfy it ","positive","cases_set/case_11.txt"
"3168","may be able to satisfy it ","positive","cases_set/case_11.txt"
"3169","limit its holding to immigration consequences ","negative","cases_set/case_11.txt"
"3170","its holding ","neutral","cases_set/case_11.txt"
"3171","does not limit its holding to immigration consequences ","neutral","cases_set/case_11.txt"
"3173","immigration consequences ","neutral","cases_set/case_11.txt"
"3174","its rule ","neutral","cases_set/case_11.txt"
"3176","a plausible claim ","neutral","cases_set/case_11.txt"
"3178","a piece of information ","neutral","cases_set/case_11.txt"
"3179","considered of `` paramount importance ","neutral","cases_set/case_11.txt"
"3180","ante , at 10 ","positive","cases_set/case_11.txt"
"3183","alleges that his counsel omitted or misadvised him on a piece of information during the plea process that he considered of `` paramount importance ","neutral","cases_set/case_11.txt"
"3184","misadvised him on a piece of information during the plea process that he considered of `` paramount importance ","positive","cases_set/case_11.txt"
"3185","omitted or misadvised him on a piece of information during the plea process that he considered of `` paramount importance ","neutral","cases_set/case_11.txt"
"3186","a plausible claim of ineffective assistance of counsel ","negative","cases_set/case_11.txt"
"3189","could allege a plausible claim of ineffective assistance of counsel ","negative","cases_set/case_11.txt"
"3190","allege a plausible claim of ineffective assistance of counsel ","negative","cases_set/case_11.txt"
"3191","the plea process that he considered of `` paramount importance ","positive","cases_set/case_11.txt"
"3192","paramount importance ","neutral","cases_set/case_11.txt"
"3193","impose significant costs on courts and prosecutors ","neutral","cases_set/case_11.txt"
"3194","will impose significant costs on courts and prosecutors ","neutral","cases_set/case_11.txt"
"3195","significant costs ","neutral","cases_set/case_11.txt"
"3196","addition to undermining finality ","negative","cases_set/case_11.txt"
"3198","the Court 's rule ","neutral","cases_set/case_11.txt"
"3199","courts and prosecutors ","neutral","cases_set/case_11.txt"
"3200","undermining finality ","neutral","cases_set/case_11.txt"
"3204","be a highly fact-intensive , defendant-specific undertaking ","negative","cases_set/case_11.txt"
"3205","will be a highly fact-intensive , defendant-specific undertaking ","negative","cases_set/case_11.txt"
"3206","the Court 's standard ","neutral","cases_set/case_11.txt"
"3207","a challenge to a guilty plea ","neutral","cases_set/case_11.txt"
"3208","a highly fact-intensive , defendant-specific undertaking ","negative","cases_set/case_11.txt"
"3209","get th -LSB- e -RSB- facts on the table ","neutral","cases_set/case_11.txt"
"3211","to get th -LSB- e -RSB- facts on the table ","neutral","cases_set/case_11.txt"
"3212","each claim ","neutral","cases_set/case_11.txt"
"3213","th -LSB- e -RSB- facts on the table ","neutral","cases_set/case_11.txt"
"3214","th -LSB- e -RSB- facts ","neutral","cases_set/case_11.txt"
"3215","require a `` hearing to get th -LSB- e -RSB- facts on the table ","neutral","cases_set/case_11.txt"
"3216","'' require a `` hearing to get th -LSB- e -RSB- facts on the table ","negative","cases_set/case_11.txt"
"3217","a `` hearing to get th -LSB- e -RSB- facts on the table ","negative","cases_set/case_11.txt"
"3220","evidentiary hearings ","neutral","cases_set/case_11.txt"
"3222","these claims ","neutral","cases_set/case_11.txt"
"3224","more than 90 percent ","neutral","cases_set/case_11.txt"
"3225","holding evidentiary hearings on these claims ","neutral","cases_set/case_11.txt"
"3226","more than 90 percent of criminal convictions ","neutral","cases_set/case_11.txt"
"3227","criminal convictions ","neutral","cases_set/case_11.txt"
"3228","guilty pleas , Frye , 566 U. S. , at 143 ","negative","cases_set/case_11.txt"
"3229","Given that more than 90 percent of criminal convictions are the result of guilty pleas , Frye , 566 U. S. , at 143 , the burden of holding evidentiary hearings on these claims could be significant ","negative","cases_set/case_11.txt"
"3230","the result of guilty pleas , Frye , 566 U. S. , at 143 ","negative","cases_set/case_11.txt"
"3231","are the result of guilty pleas , Frye , 566 U. S. , at 143 ","negative","cases_set/case_11.txt"
"3232","the burden of holding evidentiary hearings on these claims ","neutral","cases_set/case_11.txt"
"3233","could be significant ","neutral","cases_set/case_11.txt"
"3234","be significant ","neutral","cases_set/case_11.txt"
"3235","see no justification for imposing these costs ","negative","cases_set/case_11.txt"
"3237","no justification ","neutral","cases_set/case_11.txt"
"3238","these costs ","neutral","cases_set/case_11.txt"
"3239","imposing these costs ","neutral","cases_set/case_11.txt"
"3241","the evidence against him ","neutral","cases_set/case_11.txt"
"3242","circumstances where a defendant has admitted his guilt ","neutral","cases_set/case_11.txt"
"3243","his guilt ","neutral","cases_set/case_11.txt"
"3244","no bona fide defense strategy ","negative","cases_set/case_11.txt"
"3245","has no bona fide defense strategy ","negative","cases_set/case_11.txt"
"3246","admitted his guilt ","neutral","cases_set/case_11.txt"
"3247","has admitted his guilt ","neutral","cases_set/case_11.txt"
"3248","is overwhelming ","neutral","cases_set/case_11.txt"
"3249","no justification for imposing these costs ","negative","cases_set/case_11.txt"
"3250","these reasons ","neutral","cases_set/case_11.txt"
"3253","the judgment of the Court of Appeals ","neutral","cases_set/case_11.txt"
"3255","affirm the judgment of the Court of Appeals ","positive","cases_set/case_11.txt"
"3256","would affirm the judgment of the Court of Appeals ","neutral","cases_set/case_11.txt"
"3259","relies heavily on Missouri v. Frye , 566 U. S. 134 -LRB- 2012 -RRB- , and Lafler v. Cooper , 566 U. S. 156 -LRB- 2012 -RRB- ","negative","cases_set/case_11.txt"
"3264","Missouri v. Frye , 566 U. S. 134 -LRB- 2012 -RRB- , and Lafler v. Cooper , 566 U. S. 156 -LRB- 2012 -RRB- ","very negative","cases_set/case_11.txt"
