"10309","that appearance ","neutral","cases_set/case_15.txt"
"23883","the absence of intellectual disability ","neutral","cases_set/case_18.txt"
"8985","delivered the opinion of the Court , in which Roberts , C. J. , and Kennedy , Ginsburg , Breyer , and Sotomayor , JJ. , joined ","negative","cases_set/case_15.txt"
"16152","blatantly psychotic thought disorder ","negative","cases_set/case_17.txt"
"22262","a range of 73 to 83 ","neutral","cases_set/case_18.txt"
"1516","be ignored ","negative","cases_set/case_11.txt"
"23408","their relationship to his IQ ","neutral","cases_set/case_18.txt"
"15624","had the `` substantial and injurious effect or influence '' required to warrant a grant of habeas relief ","neutral","cases_set/case_17.txt"
"2758","the protections against collateral attack that the Strickland prejudice standard affords ","negative","cases_set/case_11.txt"
"20707","adaptive functioning ","neutral","cases_set/case_18.txt"
"3836","that basis ","neutral","cases_set/case_12.txt"
"19062","afforded more time to work with Dr. Goff to prepare a mitigation presentation and to introduce Dr. Goff 's testimony at the sentencing hearing ","neutral","cases_set/case_17.txt"
"3405","would have played out ","neutral","cases_set/case_11.txt"
"15427","established that when certain threshold criteria are met , the state must provide a defendant with access to a mental health expert who is sufficiently available to the defense and independent from the prosecution to effectively `` conduct an appropriate examination and assist in evaluation , preparation , and presentation of the defense . '' ","neutral","cases_set/case_17.txt"
"19398","the ` evaluation , preparation , and presentation of the defense ","neutral","cases_set/case_17.txt"
"16156","reading from the prearrest report of one psychologist , who concluded that McWilliams had a `` blatantly psychotic thought disorder '' and needed inpatient treatment ","negative","cases_set/case_17.txt"
"2814","applying Strickland ","neutral","cases_set/case_11.txt"
"7508","found more than 300 files containing child pornography on his computer ","neutral","cases_set/case_14.txt"
"12859","The jury ","neutral","cases_set/case_16.txt"
"14184","advised him that he needed to file tax returns and keep business records ","negative","cases_set/case_16.txt"
"2530","further hold ","neutral","cases_set/case_11.txt"
"2255","have turned out differently ","negative","cases_set/case_11.txt"
"16507","this material ","neutral","cases_set/case_17.txt"
"16333","a neuropsychologist employed by the State 's Department of Mental Health ","neutral","cases_set/case_17.txt"
"10823","no favorable-termination element for a Fourth Amendment false imprisonment claim ","negative","cases_set/case_15.txt"
"13696","leaving only a broadly worded prohibition against obstruction of `` the due administration of justice ","negative","cases_set/case_16.txt"
"20390","Moore v. Collins , 1995 U. S. Dist ","negative","cases_set/case_18.txt"
"868","the overwhelming evidence of Lee 's guilt ","neutral","cases_set/case_11.txt"
"15557","requires that the State provide the defense with `` access to a competent psychiatrist who will conduct an appropriate -LSB- 1 -RSB- examination and assist in -LSB- 2 -RSB- evaluation ","negative","cases_set/case_17.txt"
"2446","have been better off in the end ","negative","cases_set/case_11.txt"
"6886","moral courage ","positive","cases_set/case_13.txt"
"17482","access to the type of meaningful assistance in evaluating , preparing , and presenting the defense that Ake requires would have mattered ","negative","cases_set/case_17.txt"
"16250","the opportunity to consider them , for , though subpoenaed on August 13 , the records had not arrived by August 27 ","negative","cases_set/case_17.txt"
"18102","-LRB- '' -LSB- C -RSB- omments ","neutral","cases_set/case_17.txt"
"1403","offers one ","neutral","cases_set/case_11.txt"
"17269","does not require just an examination ","negative","cases_set/case_17.txt"
"9451","the wrong part of the Constitution ","neutral","cases_set/case_15.txt"
"550","agrees that Lee received objectively unreasonable representation ","negative","cases_set/case_11.txt"
"4032","a person whose disability leaves him without memory of his commission of a capital offense ","negative","cases_set/case_12.txt"
"7453","a defendant 's sentence ","neutral","cases_set/case_14.txt"
"9847","his original arrest ","neutral","cases_set/case_15.txt"
"22807","designed to assist clinicians in conducting clinical assessment ","negative","cases_set/case_18.txt"
"18117","Justice Marshall 's opinion ","neutral","cases_set/case_17.txt"
"16848","the decision of the Alabama Court of Criminal Appeals ","neutral","cases_set/case_17.txt"
"10858","his valid conviction ","neutral","cases_set/case_15.txt"
"3959","was tried and imprisoned for murder and that Alabama will put him to death as punishment for that crime ","negative","cases_set/case_12.txt"
"18712","will come as a nasty surprise to Alabama that the Court has ruled against it on the very question ","negative","cases_set/case_17.txt"
"22315","present sufficient evidence of significantly subaverage intellectual functioning ","negative","cases_set/case_18.txt"
"8639","to include the restitution order in his appeal ","neutral","cases_set/case_14.txt"
"23164","Hagan , Drogin , & Guilmette , Assessing Adaptive Functioning in Death Penalty Cases after Hall and DSM-5 , 44 J. Am ","negative","cases_set/case_18.txt"
"4261","the ways in which lengthy periods of imprisonment between death sentence and execution can deepen the cruelty of the death penalty while at the same time undermining its penological rationale ","negative","cases_set/case_12.txt"
"428","the Court , in which Kennedy , Ginsburg , Breyer , Sotomayor , and Kagan , JJ. , joined ","negative","cases_set/case_11.txt"
"8666","a final sentence imposed under § 4208 -LRB- b -RRB- ","negative","cases_set/case_14.txt"
"1297","a general matter ","neutral","cases_set/case_11.txt"
"15164","each approach ","neutral","cases_set/case_16.txt"
"18364","The Constitutional Right to Defense Experts ","neutral","cases_set/case_17.txt"
"13958","be fined not more than $ 500 , or not more than double the value of the property so rescued , whichever is the greater , or be imprisoned not more than 2 years . '' ","negative","cases_set/case_16.txt"
"3882","capital punishment ","neutral","cases_set/case_12.txt"
"22797","to be departure from typical clinical practice ","neutral","cases_set/case_18.txt"
"22111","had stated a rule that in order for an Atkins claimant to demonstrate intellectual disability he must show -LRB- 1 -RRB- significantly subaverage general intellectual functioning and -LRB- 2 -RRB- related limitations in adaptive functioning , -LRB- 3 -RRB- which had appeared prior to age 18 ","negative","cases_set/case_18.txt"
"10229","may consider any other still-live issues relating to the contours of Manuel 's Fourth Amendment claim for unlawful pretrial detention ","negative","cases_set/case_15.txt"
"19602","to contact the psychiatrist to discuss his findings ","neutral","cases_set/case_17.txt"
"12446","bodily harm to the officer or employee of the United States ","neutral","cases_set/case_16.txt"
"677","advised Lee that going to trial was `` very risky '' and that , if he pleaded guilty , he would receive a lighter sentence than he would if convicted at trial ","negative","cases_set/case_11.txt"
"17265","met this requirement in allowing Dr. Goff to examine -LSB- McWilliams -RSB- ","neutral","cases_set/case_17.txt"
"16139","called McWilliams and his mother ","neutral","cases_set/case_17.txt"
"17998","their cause ","neutral","cases_set/case_17.txt"
"4137","convicted of a murder that took place in April 1985 ","negative","cases_set/case_12.txt"
"12020","resolving `` the one and only Circuit split involving the decision below ","negative","cases_set/case_15.txt"
"12425","appears in the middle of a sentence that refers to efforts to `` intimidate or impede any officer or employee of the United States acting in an official capacity ","neutral","cases_set/case_16.txt"
"9449","A person ","neutral","cases_set/case_15.txt"
"1652","assured him that the judge 's statement was a `` standard warning '' was Lee willing to proceed to plead guilty ","negative","cases_set/case_11.txt"
"3704","could show that he `` suffers from a mental illness which deprives -LSB- him -RSB- of the mental capacity to rationally understand that he is being executed as a punishment for a crime ","negative","cases_set/case_12.txt"
"2391","been less severe than under the judgment and sentence that in fact were imposed ","negative","cases_set/case_11.txt"
"22732","to decide the specific issue presented ","neutral","cases_set/case_18.txt"
"23211","their caution ","neutral","cases_set/case_18.txt"
"2318","to show a `` reasonable probability that the end result of the criminal process would have been more favorable by reason of a plea to a lesser charge or a sentence of less prison time ","negative","cases_set/case_11.txt"
"17762","the type of expert that must be provided ","neutral","cases_set/case_17.txt"
"16752","be feigning , faking , and manipulative ","negative","cases_set/case_17.txt"
"22474","that relatedness conclusion ","neutral","cases_set/case_18.txt"
"14142","took tens of thousands of dollars from the company each year to pay his personal expenses ","neutral","cases_set/case_16.txt"
"1400","has no plausible chance of an acquittal at trial ","negative","cases_set/case_11.txt"
"10973","continue to accrue as long as the pretrial detention lasts ","negative","cases_set/case_15.txt"
"1191","would have opted to go to trial ","neutral","cases_set/case_11.txt"
"1361","a defendant facing such long odds ","negative","cases_set/case_11.txt"
"17488","have mattered ","neutral","cases_set/case_17.txt"
"90","filed a motion to vacate his conviction and sentence , arguing that his attorney had provided constitutionally ineffective assistance ","negative","cases_set/case_11.txt"
"8935","sought relief not merely for his arrest , but also for his pretrial detention ","neutral","cases_set/case_15.txt"
"18074","is also significant that the Ake Court had no need to decide whether due process requires the appointment of a defense-team expert as opposed to a neutral expert because Ake was denied the assistance of any psychiatrist -- neutral or otherwise -- for purposes of assessing his sanity at the time of the offense or his mental state as it related to capital sentencing ","negative","cases_set/case_17.txt"
"1159","the attorney 's ","neutral","cases_set/case_11.txt"
"17703","was so lacking in justification that there was an error well understood and comprehended in existing law beyond any possibility for fairminded disagreement ","negative","cases_set/case_17.txt"
"12258","a provision in 26 U. S. C. § 7212 -LRB- a -RRB- known as the Omnibus Clause , which forbids `` corruptly or by force or threats of force ","neutral","cases_set/case_16.txt"
"22431","had failed to demonstrate significant adaptive deficits ","negative","cases_set/case_18.txt"
"11054","The Members of Congress who proposed the Fourth Amendment and the State legislatures that ratified the Amendment would have expected to see a more expansive term , such as `` detention '' or `` confinement ","negative","cases_set/case_15.txt"
"3743","a writ of habeas corpus in Federal District Court ","negative","cases_set/case_12.txt"
"12173","the Court inserts the word `` pretrial '' in this sentence , its logic ","negative","cases_set/case_15.txt"
"10992","The term `` seizure '' applies ","neutral","cases_set/case_15.txt"
"8094","explained in construing Rule 4 -LRB- a -RRB- -LRB- 2 -RRB- 's parallel provision for civil cases ","negative","cases_set/case_14.txt"
"2427","held that the prejudice inquiry focuses on whether that stage of the proceeding would have ended differently ","positive","cases_set/case_11.txt"
"3364","would be deported if he accepted the Government 's plea offer ","negative","cases_set/case_11.txt"
"20197","Thomas and Alito , JJ. , ","neutral","cases_set/case_18.txt"
"8872","the `` deprivations ","neutral","cases_set/case_15.txt"
"4299","would be wiser to reconsider the root cause of the problem -- the constitutionality of the death penalty itself ","neutral","cases_set/case_12.txt"
"10407","hold that the Fourth Amendment can not house any such claim ","neutral","cases_set/case_15.txt"
"514","Lee , who had no real defense to the charge , ","negative","cases_set/case_11.txt"
"13683","intimidating , or impeding `` any witness or officer in any court of the United States ","neutral","cases_set/case_16.txt"
"1701","is no indication that he had any ties to South Korea ","negative","cases_set/case_11.txt"
"5209","voted for death because they felt Tharpe should be an example to other blacks who kill blacks ","negative","cases_set/case_13.txt"
"20879","the current medical consensus ","neutral","cases_set/case_18.txt"
"9480","the people to be secure in their persons ","neutral","cases_set/case_15.txt"
"16822","had not received the expert assistance that Ake required ","negative","cases_set/case_17.txt"
"14079","contains the entire Tax Code and authorizes the Internal Revenue Service -LRB- IRS -RRB- to calculate , assess , and collect taxes ","negative","cases_set/case_16.txt"
"17043","to obtain an expert ","neutral","cases_set/case_17.txt"
"15079","a `` nexus '' between the defendant 's conduct and some `` particular administrative proceeding ","neutral","cases_set/case_16.txt"
"23741","TLRbull2 ; `` Has the person formulated plans and carried them through or is his conduct impulsive ","negative","cases_set/case_18.txt"
"14935","§ 1512 -LRB- b -RRB- -LRB- 2 -RRB- -LRB- A -RRB- cuts against the Court 's interpretation of the Omnibus Clause ","negative","cases_set/case_16.txt"
"13571","more punitive and less punitive criminal provisions ","negative","cases_set/case_16.txt"
"19619","was preparing the report ","negative","cases_set/case_17.txt"
"4053","curiam disposition ","positive","cases_set/case_12.txt"
"18929","was at least briefed in a meaningful way by the parties ","neutral","cases_set/case_17.txt"
"14199","an IRS agent , Marinello initially claimed he was exempt from filing tax returns because he made less than $ 1,000 per year ","negative","cases_set/case_16.txt"
"12478","serves as a `` catchall '' for the obstructive conduct the subsection sets forth , not for every violation that interferes with routine administrative procedures such as the processing of tax returns , receipt of tax payments , or issuance of tax refunds ","negative","cases_set/case_16.txt"
"10020","Fourth Amendment claim ","neutral","cases_set/case_15.txt"
"19364","the Eleventh Circuit 's decision on harmless error .7 ","negative","cases_set/case_17.txt"
"5182","impose the death penalty ","neutral","cases_set/case_13.txt"
"6847","is nothing unusual about deferring to a district court 's decision to defer to a state court 's credibility findings ","neutral","cases_set/case_13.txt"
"1168","nothing to do with that ","neutral","cases_set/case_11.txt"
"2356","have accepted ","neutral","cases_set/case_11.txt"
"4048","agree , preclude consideration of the question ","neutral","cases_set/case_12.txt"
"15249","even the worst offenders ","negative","cases_set/case_16.txt"
"17741","the sentencing phase of a capital trial ","neutral","cases_set/case_17.txt"
"11830","have stated ","neutral","cases_set/case_15.txt"
"20511","falls two or more standard deviations below the mean in any of the three adaptive skill sets -LRB- conceptual , social , and practical -RRB- ","negative","cases_set/case_18.txt"
"15625","access to the type of meaningful assistance in evaluating , preparing , and presenting the defense that Ake requires could have made a difference ","negative","cases_set/case_17.txt"
"21132","say an individual 's true IQ score lies ","neutral","cases_set/case_18.txt"
"966","a defendant the effective assistance of counsel at `` critical stages of a criminal proceeding ","negative","cases_set/case_11.txt"
"67","mandatory deportation ","neutral","cases_set/case_11.txt"
"19799","adopted the definition of ","neutral","cases_set/case_18.txt"
"12520","result in a similar lack of fair warning and related kinds of unfairness that led this Court to `` exercise '' interpretive `` restraint '' in Aguilar ","negative","cases_set/case_16.txt"
"545","to vacate his conviction on the ground that , in accepting the plea , he received ineffective assistance of counsel in violation of the Sixth Amendment ","neutral","cases_set/case_11.txt"
"634","had sold the informant approximately 200 ecstasy pills and two ounces of hydroponic marijuana over the course of eight years ","negative","cases_set/case_11.txt"
"1725","contends that Lee can not make that showing because he was going to be deported either way ; going to trial would only result in a longer sentence before that inevitable consequence ","negative","cases_set/case_11.txt"
"1398","no plausible chance of an acquittal at trial ","negative","cases_set/case_11.txt"
"14727","be criminalized under two or more provisions ","neutral","cases_set/case_16.txt"
"18879","did not satisfy Ake ","negative","cases_set/case_17.txt"
"10825","the same token ","neutral","cases_set/case_15.txt"
"3919","a failure to rationally comprehend the concepts of crime and punishment as applied in his case ","negative","cases_set/case_12.txt"
"9126","leaving the officers with no evidence that Manuel had committed a crime ","negative","cases_set/case_15.txt"
"22707","essential instruction ","neutral","cases_set/case_18.txt"
"2746","a counseled plea of guilty ","neutral","cases_set/case_11.txt"
"5574","forcing them to stop ","negative","cases_set/case_13.txt"
"23609","discounting the lower end of Moore 's IQ range ","negative","cases_set/case_18.txt"
"12100","All of the decisions that are cited as being in conflict with the decision below involved malicious prosecution claims and are described as such . ","negative","cases_set/case_15.txt"
"7059","entered an amended judgment , ordering petitioner to pay restitution to one of his victims ","negative","cases_set/case_14.txt"
"8819","his pretrial detention ","negative","cases_set/case_15.txt"
"9358","must allege a breach of the Due Process Clause -- and must show , to recover on that theory , that state law ","negative","cases_set/case_15.txt"
"18521","refused to provide assistance to McWilliams ","negative","cases_set/case_17.txt"
"2317","is also `` necessary '' to show a `` reasonable probability that the end result of the criminal process would have been more favorable by reason of a plea to a lesser charge or a sentence of less prison time ","negative","cases_set/case_11.txt"
"8708","Suspecting the pills to be illegal drugs ","negative","cases_set/case_15.txt"
"17006","argues that Ake 's requirements are irrelevant because McWilliams `` never asked for more expert assistance '' than he got , `` even though the trial court gave him the opportunity to do so . '' ","negative","cases_set/case_17.txt"
"3566","The court ","neutral","cases_set/case_12.txt"
"13832","The agent 's investigation ","neutral","cases_set/case_16.txt"
"13723","the underlying principles ","neutral","cases_set/case_16.txt"
"16245","have the opportunity to consider them , for , though subpoenaed on August 13 , the records had not arrived by August 27 ","negative","cases_set/case_17.txt"
"526","have faced at trial ","neutral","cases_set/case_11.txt"
"21296","mowed lawns ","neutral","cases_set/case_18.txt"
"3585","the results or effects ","neutral","cases_set/case_12.txt"
"18449","the first question but scarcely mentioned anything related to the second ","neutral","cases_set/case_17.txt"
"7346","associated with filing a notice of appeal ","neutral","cases_set/case_14.txt"
"8468","leaves undisturbed prior opinions distinguishing claim-processing rules from jurisdictional orders ","negative","cases_set/case_14.txt"
"9936","the following brief comments ","neutral","cases_set/case_15.txt"
"22541","state enactments ","neutral","cases_set/case_18.txt"
"14402","The `` next step in ","neutral","cases_set/case_16.txt"
"17530","do not now resolve this question ","neutral","cases_set/case_17.txt"
"893","Viewing its resolution of the issue as debatable among jurists of reason , the District Court granted a certificate of appealability ","negative","cases_set/case_11.txt"
"9313","April 22 , 2013 ","neutral","cases_set/case_15.txt"
"17257","held that `` the requirements of Ake v. Oklahoma ... are met when the State provides the -LSB- defendant -RSB- with a competent psychiatrist ","negative","cases_set/case_17.txt"
"12309","must prove the defendant was aware of a pending tax-related proceeding , such as a particular investigation or audit , or could reasonably foresee that such a proceeding would commence ","negative","cases_set/case_16.txt"
"12316","a particular investigation or audit , or could ","neutral","cases_set/case_16.txt"
"7199","First , in a deferred restitution case , there ","neutral","cases_set/case_14.txt"
"3926","did not unreasonably apply Panetti and Ford when it determined that Madison is competent to be executed because -- notwithstanding his memory loss -- ","negative","cases_set/case_12.txt"
"3283","does nothing to alter the standard laid out in Hill ","negative","cases_set/case_11.txt"
"8045","the entry of a judgment containing an initial sentence that includes a term of imprisonment ","neutral","cases_set/case_14.txt"
"11835","all the reasons ","neutral","cases_set/case_15.txt"
"8147","has not ","neutral","cases_set/case_14.txt"
"964","guarantees a defendant the effective assistance of counsel at `` critical stages of a criminal proceeding ","negative","cases_set/case_11.txt"
"16023","McWilliams ' sanity , including aspects of his mental condition relevant to `` mitigating circumstances to be considered in a capital case in the sentencing stage ","negative","cases_set/case_17.txt"
"22083","ignoring binding CCA precedent ","negative","cases_set/case_18.txt"
"5726","wanted blacks to know they were n't going to get away with killing each other ","negative","cases_set/case_13.txt"
"14017","the case of a killing , the punishment provided in sections 1111 and 1112 ; ","negative","cases_set/case_16.txt"
"14407","is `` assessment , '' which includes `` the process by which -LSB- a taxpayer 's liability -RSB- is calculated '' and the `` official recording of a taxpayer 's liability ","negative","cases_set/case_16.txt"
"16498","time , The Court will entertain any motion that you may have with some other person to review '' the new material ","positive","cases_set/case_17.txt"
"19546","is difficult for a habeas petitioner to hurdle ","negative","cases_set/case_17.txt"
"21391","many intellectually disabled people ","neutral","cases_set/case_18.txt"
"1918","apply to the allegedly ineffective assistance in this case ","negative","cases_set/case_11.txt"
"9069","hold today that Manuel may challenge his pretrial detention on the ground that it violated the Fourth Amendment -LRB- while we leave all other issues , including one about that claim 's timeliness , to the court below -RRB- ","negative","cases_set/case_15.txt"
"5330","be that , at the end of the day , Tharpe should not receive a COA ","negative","cases_set/case_13.txt"
"15474","470 U. S. , at 70 , and his `` mental condition '' was both `` relevant to ... the punishment he might suffer ","negative","cases_set/case_17.txt"
"12508","apply to all Code administration ","neutral","cases_set/case_16.txt"
"21969","traversed the state and federal court systems , finally reaching the Atkins hearing at issue today in 2014 ","negative","cases_set/case_18.txt"
"7575","Only one ","neutral","cases_set/case_14.txt"
"1002","deported if he pleaded guilty ","neutral","cases_set/case_11.txt"
"16721","do that ","neutral","cases_set/case_17.txt"
"20375","then-20-year-old Bobby James Moore and two others ","neutral","cases_set/case_18.txt"
"15864","their answers ","neutral","cases_set/case_17.txt"
"15426","Adopting the Magistrate Judge 's report and recommendation ","positive","cases_set/case_17.txt"
"7538","2014 , the District Court entered an initial judgment sentencing petitioner to 72 months of imprisonment and a life term of supervised release ","negative","cases_set/case_14.txt"
"14663","was obtaining an `` unlawful benefit '' ","neutral","cases_set/case_16.txt"
"23158","Assessing Adaptive Functioning in Death Penalty Cases after Hall and DSM-5 , 44 J. Am ","negative","cases_set/case_18.txt"
"13960","the greater , or be imprisoned not more than 2 years ","neutral","cases_set/case_16.txt"
"6042","Buck v. Davis ","neutral","cases_set/case_13.txt"
"1587","is no question that `` deportation was the determinative issue in Lee 's decision whether to accept the plea deal ","negative","cases_set/case_11.txt"
"21453","creat -LSB- e -RSB- an unacceptable risk that persons with intellectual disability will be executed , '' Hall , 572 U. S. , at ___ -LRB- slip op. , at 1 -RRB- ","negative","cases_set/case_18.txt"
"4159","severe strokes ","negative","cases_set/case_12.txt"
"6050","580 U. S. ___ -LRB- 2017 -RRB- , and Pena-Rodriguez v. Colorado ","negative","cases_set/case_13.txt"
"12862","the Second Circuit ","neutral","cases_set/case_16.txt"
"7805","This position ","neutral","cases_set/case_14.txt"
"14455","fail to file returns ","negative","cases_set/case_16.txt"
"15343","have some genuine neuropsychological problems ","positive","cases_set/case_17.txt"
"2837","applying Strickland to claims of ineffective assistance of counsel that arise at the plea stage ","negative","cases_set/case_11.txt"
"1053","this case counsel 's `` deficient performance ","positive","cases_set/case_11.txt"
"3233","could be significant ","neutral","cases_set/case_11.txt"
"18596","535 -LRB- 1992 -RRB- -LRB- The Court will consider an `` unpresented question '' only in `` the most exceptional cases '' -LRB- internal quotation marks omitted -RRB- -RRB- ; see also this Court 's Rule 24.1 -LRB- a -RRB- -LRB- parties may not change the substance of the question presented once granted -RRB- ","negative","cases_set/case_17.txt"
"9872","committed a crime .8 ","neutral","cases_set/case_15.txt"
"17601","The answer to that question ","neutral","cases_set/case_17.txt"
"23320","an expert opinion ","neutral","cases_set/case_18.txt"
"22313","had failed to present sufficient evidence of significantly subaverage intellectual functioning ","negative","cases_set/case_18.txt"
"724","quickly learned , however , that a prison term was not the only consequence of his plea ","negative","cases_set/case_11.txt"
"19702","prove it ","neutral","cases_set/case_17.txt"
"9363","provide an adequate remedy ","neutral","cases_set/case_15.txt"
"23744","carried them through ","neutral","cases_set/case_18.txt"
"14575","to apply ","neutral","cases_set/case_16.txt"
"14619","do the other clauses in § 7212 contain the pending-or-imminent-proceeding requirement that the Court reads into the Omnibus Clause ","negative","cases_set/case_16.txt"
"15453","an unreasonable application of , clearly established federal law ","negative","cases_set/case_17.txt"
"22603","serious disagreement ","neutral","cases_set/case_18.txt"
"17558","a straightforward legal question on which the lower courts are divided : whether our decision in Ake v. Oklahoma , 470 U. S. 68 -LRB- 1985 -RRB- , clearly established that an indigent defendant whose mental health will be a significant factor at trial is entitled to the assistance of a psychiatric expert who is a member of the defense team instead of a neutral expert who is available to assist both the prosecution and the defense .1 ","negative","cases_set/case_17.txt"
"14299","concludes that the whole phrase `` due administration of the Tax Code '' means `` only some of '' the Tax Code -- specifically `` particular -LSB- IRS -RSB- proceeding -LSB- s -RSB- , such as an investigation , an audit , or other targeted administrative action ","negative","cases_set/case_16.txt"
"5769","swore to -LSB- it -RSB- ","neutral","cases_set/case_13.txt"
"511","no real defense ","negative","cases_set/case_11.txt"
"137","ineffective assistance claims ","negative","cases_set/case_11.txt"
"1383","the probability of a conviction for its own sake ","neutral","cases_set/case_11.txt"
"17171","to satisfy Ake 's demands in this way ","positive","cases_set/case_17.txt"
"2443","establish that he would have been better off in the end ","negative","cases_set/case_11.txt"
"4284","light of constitutional requirements needed to ensure procedural and substantive validity of death sentences ","neutral","cases_set/case_12.txt"
"19929","to enforce '' the restriction on executing the intellectually disabled , Hall , 572 U. S. , at ___ -LRB- internal quotation marks omitted -RRB- , States ' discretion is not `` unfettered ","negative","cases_set/case_18.txt"
"20531","roughly two standard deviations below the mean in all three skill categories ","negative","cases_set/case_18.txt"
"14452","to file returns ","neutral","cases_set/case_16.txt"
"22188","be inconsistent with the AAIDD 's current guidance ","negative","cases_set/case_18.txt"
"8351","meaning that the requirement to file such a notice ","negative","cases_set/case_14.txt"
"19410","decide the `` sweeping '' question on which review was granted `` when a narrow one will do ","neutral","cases_set/case_17.txt"
"5632","convicted Tharpe of malice murder and two counts of aggravated kidnaping ","negative","cases_set/case_13.txt"
"10426","Manuel 's petition ","neutral","cases_set/case_15.txt"
"22599","The scope of our holding -- guided as it was by the national consensus -- ","negative","cases_set/case_18.txt"
"2929","had secured a witness who had purchased the drugs directly from him ","neutral","cases_set/case_11.txt"
"18984","needed less than an hour of deliberation to find him guilty ","negative","cases_set/case_17.txt"
"3431","defendants ' decisionmaking ","neutral","cases_set/case_11.txt"
"13141","the middle of a statutory sentence that refers specifically to efforts to `` intimidate or impede any officer or employee of the United States acting in an official capacity ","neutral","cases_set/case_16.txt"
"14210","paying taxes ","neutral","cases_set/case_16.txt"
"23042","adhere -LSB- -RSB- '' to these guides in every instance or particular , ante , at 10 , 17 , then clinical texts , standing alone , can not answer the question of why the CCA placed too much weight on adaptive strengths and prison conduct ","negative","cases_set/case_18.txt"
"18995","had prior violent felony convictions for first-degree robbery and first-degree rape ","negative","cases_set/case_17.txt"
"8851","establishes the minimum constitutional `` standards and procedures '' not just for arrest but also for `` detention , '' id. , at 111 , and `` always has been thought to define '' the appropriate process `` for seizures of person -LSB- s -RSB- ... in criminal cases , including the detention of suspects pending trial ","negative","cases_set/case_15.txt"
"13339","these misdemeanor provisions ","neutral","cases_set/case_16.txt"
"20909","determine whether the CCA 's adherence to superseded medical standards and its reliance on Briseno comply with the Eighth Amendment ","neutral","cases_set/case_18.txt"
"19694","have never held that a capital defendant is entitled to the assistance of a psychiatric expert at sentencing where future dangerousness is not in issue and the State does not introduce psychiatric evidence to prove it ","negative","cases_set/case_17.txt"
"11395","is no probable-cause finding by a neutral magistrate before an arrest , there must be one after the arrest ","negative","cases_set/case_15.txt"
"6551","raised this argument in state court , so the state court did not err in failing to accept it ","negative","cases_set/case_13.txt"
"18862","claims that the Court of Appeals did not `` specifically consider whether access to the type of meaningful assistance in evaluating , preparing , and presenting the defense that Ake requires would have mattered ","negative","cases_set/case_17.txt"
"5638","return a unanimous sentence of death ","negative","cases_set/case_13.txt"
"17976","give the defense the right to interview potential experts , to seek out an expert who offers a favorable preliminary diagnosis , or to hire more than one expert ","neutral","cases_set/case_17.txt"
"2565","appeal `` arguably led not to a judicial proceeding of disputed reliability , '' but instead to `` the forfeiture of a proceeding itself ","neutral","cases_set/case_11.txt"
"9777","not merely for his -LRB- pre-legal-process -RRB- arrest , but also for his -LRB- post-legal-process -RRB- pretrial detention .7 Consider again the facts alleged in this case ","negative","cases_set/case_15.txt"
"11061","claims accrue after that date .4 Thus ","negative","cases_set/case_15.txt"
"9643","The Framers ","neutral","cases_set/case_15.txt"
"7079","challenged the restitution amount before the Eleventh Circuit , the Government argued that he had forfeited his right to do so by failing to file a second notice of appeal ","negative","cases_set/case_14.txt"
"22697","our settled approach ","neutral","cases_set/case_18.txt"
"17331","explained that McWilliams ' purported malingering was not necessarily inconsistent with mental illness -LRB- as an expert later testified in postconviction proceedings , see P. C. T. 936-943 -RRB- ","negative","cases_set/case_17.txt"
"13201","a `` catchall '' for every violation that interferes with what the Government describes as the `` continuous , ubiquitous , and universally known '' administration of the Internal Revenue Code ","negative","cases_set/case_16.txt"
"3044","will have pernicious consequences for the criminal justice system ","negative","cases_set/case_11.txt"
"1731","can not make that showing because he was going to be deported either way ","negative","cases_set/case_11.txt"
"19133","no `` evidence ","neutral","cases_set/case_17.txt"
"22036","317 -LRB- internal quotation marks omitted -RRB- ","neutral","cases_set/case_18.txt"
"22606","remained the potential for `` serious disagreement ... in determining which offenders are in fact retarded ","negative","cases_set/case_18.txt"
"22659","the psychiatric and professional studies that elaborate on the purpose and meaning of IQ scores ","positive","cases_set/case_18.txt"
"3684","is being executed as a punishment for a crime ","negative","cases_set/case_12.txt"
"14990","contrasted the term `` official proceeding '' with the phrase `` investigation or proper administration of any matter within the jurisdiction of any department or agency , '' noting that the latter is broader ","negative","cases_set/case_16.txt"
"9153","to be ","neutral","cases_set/case_15.txt"
"12411","Statutory context ","neutral","cases_set/case_16.txt"
"3726","be executed because of the murder he committed -LSB- , -RSB- ","neutral","cases_set/case_12.txt"
"13418","the lack of fair warning and related kinds of unfairness that led this Court in Aguilar to `` exercise '' interpretive `` restraint ","negative","cases_set/case_16.txt"
"173","would have insisted on going to trial ","negative","cases_set/case_11.txt"
"20093","have other co-existing mental or physical impairments , including , e.g. , attention-deficit/hyperactivity disorder , depressive and bipolar disorders , and autism ","negative","cases_set/case_18.txt"
"14434","each of these steps ","neutral","cases_set/case_16.txt"
"12234","petitioner Marinello 's ","neutral","cases_set/case_16.txt"
"19289","Dr. Woods 's ","neutral","cases_set/case_17.txt"
"1994","made clear that the `` result of the proceeding '' refers to the outcome of the defendant 's criminal prosecution as a whole ","neutral","cases_set/case_11.txt"
"7852","the orderly progress ","neutral","cases_set/case_14.txt"
"1915","the allegedly ineffective assistance ","neutral","cases_set/case_11.txt"
