"438","Alito , J. , ","neutral","cases_set/case_11.txt"
"439","Part I. Gorsuch , J. , ","neutral","cases_set/case_11.txt"
"440","Thomas , J. , filed a dissenting opinion , in which Alito , J. , joined except as to Part I. Gorsuch , J. , ","negative","cases_set/case_11.txt"
"441","a dissenting opinion , in which Alito , J. , joined except as to Part I. Gorsuch , J. , ","negative","cases_set/case_11.txt"
"442","filed a dissenting opinion , in which Alito , J. , joined except as to Part I. Gorsuch , J. , ","negative","cases_set/case_11.txt"
"443","joined except as to Part I. Gorsuch , J. , ","neutral","cases_set/case_11.txt"
"444","no part in the consideration or decision of the case ","neutral","cases_set/case_11.txt"
"445","the consideration or decision of the case ","neutral","cases_set/case_11.txt"
"446","consideration or decision of the case ","neutral","cases_set/case_11.txt"
"450","Supreme Court ","neutral","cases_set/case_11.txt"
"451","any typographical ","neutral","cases_set/case_11.txt"
"453","other formal errors ","neutral","cases_set/case_11.txt"
"454","Washington , D. C. 20543 , ","positive","cases_set/case_11.txt"
"455","any typographical or other formal errors ","neutral","cases_set/case_11.txt"
"456","the preliminary print ","neutral","cases_set/case_11.txt"
"457","the Reporter of Decisions ","neutral","cases_set/case_11.txt"
"458","the United States , Washington , D. C. 20543 , of any typographical or other formal errors ","negative","cases_set/case_11.txt"
"459","Supreme Court of the United States , Washington , D. C. 20543 , of any typographical or other formal errors , ","negative","cases_set/case_11.txt"
"460","requested to notify the Reporter of Decisions ","neutral","cases_set/case_11.txt"
"461","to notify the Reporter of Decisions ","neutral","cases_set/case_11.txt"
"462","be made before the preliminary print goes to press ","neutral","cases_set/case_11.txt"
"463","are requested to notify the Reporter of Decisions ","neutral","cases_set/case_11.txt"
"464","made before the preliminary print goes to press ","neutral","cases_set/case_11.txt"
"465","may be made before the preliminary print goes to press ","neutral","cases_set/case_11.txt"
"466","notify the Reporter of Decisions ","neutral","cases_set/case_11.txt"
"467","goes to press ","neutral","cases_set/case_11.txt"
"468","to press ","neutral","cases_set/case_11.txt"
"469","writ of certiorari ","neutral","cases_set/case_11.txt"
"470","the sixth circuit ","neutral","cases_set/case_11.txt"
"471","the united states court of appeals for the sixth circuit ","neutral","cases_set/case_11.txt"
"472","the united states court ","neutral","cases_set/case_11.txt"
"473","Chief Justice Roberts ","neutral","cases_set/case_11.txt"
"474","delivered the opinion of the Court ","neutral","cases_set/case_11.txt"
"477","the opinion of the Court ","neutral","cases_set/case_11.txt"
"482","indicted on one count of possessing ecstasy with intent to distribute ","neutral","cases_set/case_11.txt"
"483","was indicted on one count of possessing ecstasy with intent to distribute ","negative","cases_set/case_11.txt"
"486","a criminal conviction ","neutral","cases_set/case_11.txt"
"488","most of his life ","neutral","cases_set/case_11.txt"
"489","a United States citizen ","positive","cases_set/case_11.txt"
"490","might affect his status as a lawful permanent resident ","neutral","cases_set/case_11.txt"
"491","his life ","neutral","cases_set/case_11.txt"
"492","his status ","neutral","cases_set/case_11.txt"
"493","affect his status as a lawful permanent resident ","neutral","cases_set/case_11.txt"
"495","feared that a criminal conviction might affect his status as a lawful permanent resident ","neutral","cases_set/case_11.txt"
"496","is not a United States citizen ","negative","cases_set/case_11.txt"
"497","lived in this country for most of his life ","neutral","cases_set/case_11.txt"
"498","has lived in this country for most of his life ","neutral","cases_set/case_11.txt"
"499","his status as a lawful permanent resident ","neutral","cases_set/case_11.txt"
"500","His attorney ","neutral","cases_set/case_11.txt"
"502","nothing to worry about -- the Government would not deport him if he pleaded guilty ","negative","cases_set/case_11.txt"
"503","deport him if he pleaded guilty ","neutral","cases_set/case_11.txt"
"504","would not deport him if he pleaded guilty ","neutral","cases_set/case_11.txt"
"505","worry about -- the Government would not deport him if he pleaded guilty ","neutral","cases_set/case_11.txt"
"506","to worry about -- the Government would not deport him if he pleaded guilty ","negative","cases_set/case_11.txt"
"507","was nothing to worry about -- the Government would not deport him if he pleaded guilty ","negative","cases_set/case_11.txt"
"508","assured him there was nothing to worry about -- the Government would not deport him if he pleaded guilty ","negative","cases_set/case_11.txt"
"509","worry about ","neutral","cases_set/case_11.txt"
"511","no real defense ","negative","cases_set/case_11.txt"
"513","a lesser prison ","neutral","cases_set/case_11.txt"
"514","Lee , who had no real defense to the charge , ","negative","cases_set/case_11.txt"
"515","sentence than he would have faced at trial ","neutral","cases_set/case_11.txt"
"516","no real defense to the charge ","negative","cases_set/case_11.txt"
"517","a plea that carried a lesser prison ","neutral","cases_set/case_11.txt"
"519","accept a plea that carried a lesser prison ","neutral","cases_set/case_11.txt"
"520","to accept a plea that carried a lesser prison ","negative","cases_set/case_11.txt"
"521","opted to accept a plea that carried a lesser prison ","negative","cases_set/case_11.txt"
"522","opted to accept a plea that carried a lesser prison sentence than he would have faced at trial ","neutral","cases_set/case_11.txt"
"523","had no real defense to the charge ","negative","cases_set/case_11.txt"
"524","faced at trial ","neutral","cases_set/case_11.txt"
"525","carried a lesser prison ","neutral","cases_set/case_11.txt"
"526","have faced at trial ","neutral","cases_set/case_11.txt"
"527","would have faced at trial ","neutral","cases_set/case_11.txt"
"528","Lee 's attorney ","neutral","cases_set/case_11.txt"
"529","meant that Lee was subject to mandatory deportation from this country ","neutral","cases_set/case_11.txt"
"532","The conviction ","neutral","cases_set/case_11.txt"
"534","was subject to mandatory deportation from this country ","neutral","cases_set/case_11.txt"
"535","was wrong ","negative","cases_set/case_11.txt"
"536","the Sixth Amendment ","neutral","cases_set/case_11.txt"
"539","ineffective assistance ","negative","cases_set/case_11.txt"
"540","ineffective assistance of counsel in violation of the Sixth Amendment ","negative","cases_set/case_11.txt"
"541","violation of the Sixth Amendment ","neutral","cases_set/case_11.txt"
"542","the ground that , in accepting the plea , he received ineffective assistance of counsel in violation of the Sixth Amendment ","negative","cases_set/case_11.txt"
"543","seeks to vacate his conviction on the ground that , in accepting the plea , he received ineffective assistance of counsel in violation of the Sixth Amendment ","negative","cases_set/case_11.txt"
"544","vacate his conviction on the ground that , in accepting the plea , he received ineffective assistance of counsel in violation of the Sixth Amendment ","neutral","cases_set/case_11.txt"
"545","to vacate his conviction on the ground that , in accepting the plea , he received ineffective assistance of counsel in violation of the Sixth Amendment ","neutral","cases_set/case_11.txt"
"546","received ineffective assistance of counsel in violation of the Sixth Amendment ","negative","cases_set/case_11.txt"
"547","accepting the plea ","neutral","cases_set/case_11.txt"
"548","objectively unreasonable representation ","neutral","cases_set/case_11.txt"
"549","received objectively unreasonable representation ","neutral","cases_set/case_11.txt"
"550","agrees that Lee received objectively unreasonable representation ","negative","cases_set/case_11.txt"
"551","The question presented ","neutral","cases_set/case_11.txt"
"552","The question ","neutral","cases_set/case_11.txt"
"554","show he was prejudiced as a result ","neutral","cases_set/case_11.txt"
"555","can show he was prejudiced as a result ","negative","cases_set/case_11.txt"
"556","is whether he can show he was prejudiced as a result ","negative","cases_set/case_11.txt"
"557","prejudiced as a result ","neutral","cases_set/case_11.txt"
"558","was prejudiced as a result ","negative","cases_set/case_11.txt"
"560","South Korea in 1982 ","neutral","cases_set/case_11.txt"
"561","Jae Lee ","neutral","cases_set/case_11.txt"
"563","moved to the United States from South Korea in 1982 ","positive","cases_set/case_11.txt"
"564","His parents ","neutral","cases_set/case_11.txt"
"566","opened a small coffee shop ","neutral","cases_set/case_11.txt"
"567","settled the family in New York City , where they opened a small coffee shop ","neutral","cases_set/case_11.txt"
"569","New York City , where they opened a small coffee shop ","neutral","cases_set/case_11.txt"
"570","a small coffee shop ","neutral","cases_set/case_11.txt"
"571","his own ","neutral","cases_set/case_11.txt"
"573","a business high school ","neutral","cases_set/case_11.txt"
"574","Memphis , Tennessee , ","negative","cases_set/case_11.txt"
"575","Memphis , Tennessee , where he started working at a restaurant ","negative","cases_set/case_11.txt"
"576","a business high school in Manhattan ","neutral","cases_set/case_11.txt"
"577","his own to Memphis , Tennessee , where he started working at a restaurant ","negative","cases_set/case_11.txt"
"578","set out on his own to Memphis , Tennessee , where he started working at a restaurant ","negative","cases_set/case_11.txt"
"579","graduating from a business high school in Manhattan ","neutral","cases_set/case_11.txt"
"580","started working at a restaurant ","neutral","cases_set/case_11.txt"
"581","working at a restaurant ","neutral","cases_set/case_11.txt"
"582","three years ","neutral","cases_set/case_11.txt"
"583","his hand ","neutral","cases_set/case_11.txt"
"585","try his hand at running a business ","neutral","cases_set/case_11.txt"
"586","to try his hand at running a business ","neutral","cases_set/case_11.txt"
"587","decided to try his hand at running a business ","neutral","cases_set/case_11.txt"
"588","running a business ","neutral","cases_set/case_11.txt"
"589","some assistance ","neutral","cases_set/case_11.txt"
"590","his family ","neutral","cases_set/case_11.txt"
"591","opened the Mandarin Palace Chinese Restaurant in a Memphis suburb ","neutral","cases_set/case_11.txt"
"592","some assistance from his family ","neutral","cases_set/case_11.txt"
"593","the Mandarin Palace Chinese Restaurant ","neutral","cases_set/case_11.txt"
"594","a Memphis suburb ","neutral","cases_set/case_11.txt"
"595","The Mandarin ","neutral","cases_set/case_11.txt"
"596","a second restaurant ","neutral","cases_set/case_11.txt"
"598","a second restaurant nearby ","neutral","cases_set/case_11.txt"
"599","was a success ","positive","cases_set/case_11.txt"
"600","opened a second restaurant nearby ","neutral","cases_set/case_11.txt"
"606","spent in the country ","neutral","cases_set/case_11.txt"
"607","has spent in the country ","neutral","cases_set/case_11.txt"
"610","did not become a United States citizen , living instead as a lawful permanent resident ","negative","cases_set/case_11.txt"
"611","become a United States citizen , living instead as a lawful permanent resident ","negative","cases_set/case_11.txt"
"612","a United States citizen , living instead as a lawful permanent resident ","negative","cases_set/case_11.txt"
"614","the same time ","neutral","cases_set/case_11.txt"
"615","engaged in some illegitimate activity ","neutral","cases_set/case_11.txt"
"616","his lawful businesses ","neutral","cases_set/case_11.txt"
"617","running his lawful businesses ","neutral","cases_set/case_11.txt"
"618","was running his lawful businesses ","neutral","cases_set/case_11.txt"
"619","some illegitimate activity ","neutral","cases_set/case_11.txt"
"621","eight years ","neutral","cases_set/case_11.txt"
"622","two ounces ","neutral","cases_set/case_11.txt"
"625","the course of eight years ","neutral","cases_set/case_11.txt"
"627","hydroponic marijuana ","neutral","cases_set/case_11.txt"
"628","two ounces of hydroponic marijuana ","neutral","cases_set/case_11.txt"
"629","approximately 200 ecstasy pills and two ounces of hydroponic marijuana ","negative","cases_set/case_11.txt"
"630","federal officials that Lee had sold the informant approximately 200 ecstasy pills and two ounces of hydroponic marijuana over the course of eight years ","negative","cases_set/case_11.txt"
"631","approximately 200 ecstasy pills ","negative","cases_set/case_11.txt"
"632","told federal officials that Lee had sold the informant approximately 200 ecstasy pills and two ounces of hydroponic marijuana over the course of eight years ","negative","cases_set/case_11.txt"
"633","sold the informant approximately 200 ecstasy pills and two ounces of hydroponic marijuana over the course of eight years ","negative","cases_set/case_11.txt"
"634","had sold the informant approximately 200 ecstasy pills and two ounces of hydroponic marijuana over the course of eight years ","negative","cases_set/case_11.txt"
"635","a loaded rifle ","neutral","cases_set/case_11.txt"
"636","The officials ","neutral","cases_set/case_11.txt"
"638","a search warrant ","neutral","cases_set/case_11.txt"
"639","three Valium tablets ","neutral","cases_set/case_11.txt"
"640","obtained a search warrant for Lee 's house , where they found 88 ecstasy pills , three Valium tablets , $ 32,432 in cash , and a loaded rifle ","negative","cases_set/case_11.txt"
"641","found 88 ecstasy pills ","positive","cases_set/case_11.txt"
"642","Lee 's house ","neutral","cases_set/case_11.txt"
"644","$ 32,432 in cash ","neutral","cases_set/case_11.txt"
"645","three Valium tablets , $ 32,432 in cash , and a loaded rifle ","negative","cases_set/case_11.txt"
"646","a search warrant for Lee 's house , where they found 88 ecstasy pills , ","negative","cases_set/case_11.txt"
"647","Lee 's house , where they found 88 ecstasy pills , ","positive","cases_set/case_11.txt"
"648","88 ecstasy pills ","positive","cases_set/case_11.txt"
"649","his friends ","neutral","cases_set/case_11.txt"
"651","admitted that the drugs were his and that he had given ecstasy to his friends ","neutral","cases_set/case_11.txt"
"652","were his ","neutral","cases_set/case_11.txt"
"653","given ecstasy to his friends ","positive","cases_set/case_11.txt"
"654","had given ecstasy to his friends ","neutral","cases_set/case_11.txt"
"655","A grand jury ","positive","cases_set/case_11.txt"
"657","indicted Lee on one count of possessing ecstasy with intent to distribute in violation of 21 U. S. C. § 841 -LRB- a -RRB- -LRB- 1 -RRB- ","neutral","cases_set/case_11.txt"
"659","distribute in violation of 21 U. S. C. § 841 -LRB- a -RRB- -LRB- 1 -RRB- ","negative","cases_set/case_11.txt"
"660","to distribute in violation of 21 U. S. C. § 841 -LRB- a -RRB- -LRB- 1 -RRB- ","neutral","cases_set/case_11.txt"
"661","possessing ecstasy with intent to distribute in violation of 21 U. S. C. § 841 -LRB- a -RRB- -LRB- 1 -RRB- ","negative","cases_set/case_11.txt"
"662","intent to distribute in violation of 21 U. S. C. § 841 -LRB- a -RRB- -LRB- 1 -RRB- ","neutral","cases_set/case_11.txt"
"663","one count of possessing ecstasy with intent to distribute in violation of 21 U. S. C. § 841 -LRB- a -RRB- -LRB- 1 -RRB- ","neutral","cases_set/case_11.txt"
"664","retained an attorney and entered into plea discussions with the Government ","positive","cases_set/case_11.txt"
"668","an attorney and entered into plea discussions with the Government ","positive","cases_set/case_11.txt"
"671","a lighter sentence ","neutral","cases_set/case_11.txt"
"673","convicted at trial ","neutral","cases_set/case_11.txt"
"674","would if convicted at trial ","negative","cases_set/case_11.txt"
"675","receive a lighter sentence than he would if convicted at trial ","neutral","cases_set/case_11.txt"
"676","would receive a lighter sentence than he would if convicted at trial ","negative","cases_set/case_11.txt"
"677","advised Lee that going to trial was `` very risky '' and that , if he pleaded guilty , he would receive a lighter sentence than he would if convicted at trial ","negative","cases_set/case_11.txt"
"680","a lighter sentence than he would if convicted at trial ","neutral","cases_set/case_11.txt"
"681","was `` very risky '' ","neutral","cases_set/case_11.txt"
"682","his noncitizen status ","neutral","cases_set/case_11.txt"
"683","the criminal proceedings ","neutral","cases_set/case_11.txt"
"684","face deportation as a result of the criminal proceedings ","neutral","cases_set/case_11.txt"
"687","would face deportation as a result of the criminal proceedings ","neutral","cases_set/case_11.txt"
"688","deportation as a result of the criminal proceedings ","neutral","cases_set/case_11.txt"
"689","his attorney of his noncitizen status ","neutral","cases_set/case_11.txt"
"690","a result of the criminal proceedings ","neutral","cases_set/case_11.txt"
"691","asked him whether he would face deportation as a result of the criminal proceedings ","neutral","cases_set/case_11.txt"
"692","informed his attorney of his noncitizen status and repeatedly asked him whether he would face deportation as a result of the criminal proceedings ","negative","cases_set/case_11.txt"
"697","told Lee that he would not be deported as a result of pleading guilty ","negative","cases_set/case_11.txt"
"701","Lee 's sentence ","neutral","cases_set/case_11.txt"
"703","two months ","neutral","cases_set/case_11.txt"
"706","his restaurants ","neutral","cases_set/case_11.txt"
"707","the District Court ","neutral","cases_set/case_11.txt"
"709","the holiday season ","neutral","cases_set/case_11.txt"
"712","commencement of Lee 's sentence ","neutral","cases_set/case_11.txt"
"713","his restaurants over the holiday season ","neutral","cases_set/case_11.txt"
"714","the plea and the District Court ","neutral","cases_set/case_11.txt"
"716","deferred commencement of Lee 's sentence for two months so that Lee could manage his restaurants over the holiday season ","positive","cases_set/case_11.txt"
"717","accepted the plea and the District Court sentenced him to a year and a day in prison , though it deferred commencement of Lee 's sentence for two months so that Lee could manage his restaurants over the holiday season ","positive","cases_set/case_11.txt"
"718","sentenced him to a year and a day in prison , though it deferred commencement of Lee 's sentence for two months so that Lee could manage his restaurants over the holiday season ","negative","cases_set/case_11.txt"
"719","manage his restaurants over the holiday season ","neutral","cases_set/case_11.txt"
"720","could manage his restaurants over the holiday season ","neutral","cases_set/case_11.txt"
"721","the only consequence ","neutral","cases_set/case_11.txt"
"722","was not the only consequence of his plea ","neutral","cases_set/case_11.txt"
"723","his plea ","neutral","cases_set/case_11.txt"
"724","quickly learned , however , that a prison term was not the only consequence of his plea ","negative","cases_set/case_11.txt"
"725","a prison term ","neutral","cases_set/case_11.txt"
"726","the only consequence of his plea ","neutral","cases_set/case_11.txt"
"727","such an offense ","neutral","cases_set/case_11.txt"
"729","is subject to mandatory deportation ","neutral","cases_set/case_11.txt"
"731","pleaded guilty to what qualifies as an `` aggravated felony '' under the Immigration and Nationality Act , and a noncitizen convicted of such an offense is subject to mandatory deportation ","negative","cases_set/case_11.txt"
"732","had pleaded guilty to what qualifies as an `` aggravated felony '' under the Immigration and Nationality Act , and a noncitizen convicted of such an offense is subject to mandatory deportation ","negative","cases_set/case_11.txt"
"734","pleaded guilty to what qualifies as an `` aggravated felony '' under the Immigration and Nationality Act ","negative","cases_set/case_11.txt"
"735","qualifies as an `` aggravated felony '' under the Immigration and Nationality Act ","neutral","cases_set/case_11.txt"
"736","a noncitizen convicted of such an offense is subject to mandatory deportation ","negative","cases_set/case_11.txt"
"739","his sentence ","neutral","cases_set/case_11.txt"
"743","vacate his conviction and sentence , arguing that his attorney had provided constitutionally ineffective assistance ","neutral","cases_set/case_11.txt"
"746","to vacate his conviction and sentence , arguing that his attorney had provided constitutionally ineffective assistance ","neutral","cases_set/case_11.txt"
"747","filed a motion under 28 U. S. C. § 2255 to vacate his conviction and sentence , arguing that his attorney had provided constitutionally ineffective assistance ","negative","cases_set/case_11.txt"
"748","learning that he would be deported after serving his sentence ","neutral","cases_set/case_11.txt"
"749","would be deported after serving his sentence ","negative","cases_set/case_11.txt"
"750","be deported after serving his sentence ","negative","cases_set/case_11.txt"
"751","deported after serving his sentence ","negative","cases_set/case_11.txt"
"752","serving his sentence ","neutral","cases_set/case_11.txt"
"756","Lee 's motion ","neutral","cases_set/case_11.txt"
"762","an evidentiary hearing on Lee 's motion ","neutral","cases_set/case_11.txt"
"763","Lee 's decision whether to accept the plea ","neutral","cases_set/case_11.txt"
"764","his plea-stage counsel testified that `` deportation was the determinative issue in Lee 's decision whether to accept the plea ","neutral","cases_set/case_11.txt"
"765","both Lee and his plea-stage counsel testified that `` deportation was the determinative issue in Lee 's decision whether to accept the plea ","neutral","cases_set/case_11.txt"
"766","testified that `` deportation was the determinative issue in Lee 's decision whether to accept the plea ","neutral","cases_set/case_11.txt"
"767","was the determinative issue in Lee 's decision whether to accept the plea ","neutral","cases_set/case_11.txt"
"768","accept the plea ","neutral","cases_set/case_11.txt"
"769","to accept the plea ","neutral","cases_set/case_11.txt"
"770","Report and Recommendation ","neutral","cases_set/case_11.txt"
"771","No. 2:10-cv-02698 ","neutral","cases_set/case_11.txt"
"772","WD Tenn. ","neutral","cases_set/case_11.txt"
"773","No. 2:10-cv-02698 -LRB- WD Tenn. -RRB- ","negative","cases_set/case_11.txt"
"774","pp. 6-7 -LRB- Report and Recommendation -RRB- ","neutral","cases_set/case_11.txt"
"776","said why -LSB- are you -RSB- worrying about something that you do n't need to worry about . '' ","negative","cases_set/case_11.txt"
"777","became `` pretty upset because every time something comes up I always ask about immigration status ","positive","cases_set/case_11.txt"
"778","worrying about something that you do n't need to worry about ","neutral","cases_set/case_11.txt"
"779","to worry about ","neutral","cases_set/case_11.txt"
"780","ask about immigration status ","neutral","cases_set/case_11.txt"
"781","need to worry about ","neutral","cases_set/case_11.txt"
"783","comes up I always ask about immigration status ","positive","cases_set/case_11.txt"
"784","do n't need to worry about ","neutral","cases_set/case_11.txt"
"785","every time ","neutral","cases_set/case_11.txt"
"787","immigration status ","neutral","cases_set/case_11.txt"
"789","something that you do n't need to worry about ","neutral","cases_set/case_11.txt"
"790","his attorney became `` pretty upset because every time something comes up I always ask about immigration status , '' and the lawyer `` always said why -LSB- are you -RSB- worrying about something that you do n't need to worry about . '' ","negative","cases_set/case_11.txt"
"791","was not in the plea agreement ","negative","cases_set/case_11.txt"
"794","assured him that if deportation was not in the plea agreement , `` the government can not deport you . '' ","negative","cases_set/case_11.txt"
"795","deport you ","neutral","cases_set/case_11.txt"
"796","can not deport you ","negative","cases_set/case_11.txt"
"797","the plea agreement ","positive","cases_set/case_11.txt"
"802","a `` bad case ","negative","cases_set/case_11.txt"
"804","Lee 's attorney testified that he thought Lee 's case ","neutral","cases_set/case_11.txt"
"805","Lee 's case ","neutral","cases_set/case_11.txt"
"808","a `` bad case to try '' because Lee 's defense to the charge was weak ","negative","cases_set/case_11.txt"
"809","was a `` bad case to try '' because Lee 's defense to the charge was weak ","negative","cases_set/case_11.txt"
"810","to try '' because Lee 's defense to the charge was weak ","negative","cases_set/case_11.txt"
"811","testified that he thought Lee 's case ","neutral","cases_set/case_11.txt"
"812","try '' because Lee 's defense to the charge was weak ","negative","cases_set/case_11.txt"
"813","thought Lee 's case ","neutral","cases_set/case_11.txt"
"814","was weak ","negative","cases_set/case_11.txt"
"816","acknowledged that if he had known Lee would be deported upon pleading guilty , he would have advised him to go to trial ","negative","cases_set/case_11.txt"
"830","the hearing testimony ","neutral","cases_set/case_11.txt"
"833","ineffective assistance of counsel ","negative","cases_set/case_11.txt"
"834","the hearing testimony , a Magistrate Judge ","positive","cases_set/case_11.txt"
"837","be set aside and his conviction vacated because he had received ineffective assistance of counsel ","neutral","cases_set/case_11.txt"
"838","set aside and his conviction vacated because he had received ineffective assistance of counsel ","negative","cases_set/case_11.txt"
"839","recommended that Lee 's plea be set aside and his conviction vacated because he had received ineffective assistance of counsel ","neutral","cases_set/case_11.txt"
"840","had received ineffective assistance of counsel ","negative","cases_set/case_11.txt"
"841","vacated because he had received ineffective assistance of counsel ","negative","cases_set/case_11.txt"
"842","received ineffective assistance of counsel ","neutral","cases_set/case_11.txt"
"843","our two-part test ","neutral","cases_set/case_11.txt"
"847","the deportation consequences ","neutral","cases_set/case_11.txt"
"850","improper advice ","neutral","cases_set/case_11.txt"
"852","concluded that Lee 's counsel had performed deficiently by giving improper advice about the deportation consequences of the plea ","neutral","cases_set/case_11.txt"
"853","improper advice about the deportation consequences of the plea ","neutral","cases_set/case_11.txt"
"854","the deportation consequences of the plea ","neutral","cases_set/case_11.txt"
"855","had performed deficiently by giving improper advice about the deportation consequences of the plea ","neutral","cases_set/case_11.txt"
"856","performed deficiently by giving improper advice about the deportation consequences of the plea ","negative","cases_set/case_11.txt"
"857","ineffective assistance claims from Strickland v. Washington , 466 U. S. 668 -LRB- 1984 -RRB- , ","negative","cases_set/case_11.txt"
"860","Strickland v. Washington , 466 U. S. 668 -LRB- 1984 -RRB- , ","positive","cases_set/case_11.txt"
"861","Applying our two-part test for ineffective assistance claims from Strickland v. Washington , 466 U. S. 668 -LRB- 1984 -RRB- , ","negative","cases_set/case_11.txt"
"862","giving improper advice about the deportation consequences of the plea ","neutral","cases_set/case_11.txt"
"863","the overwhelming evidence ","neutral","cases_set/case_11.txt"
"864","Lee 's guilt ","neutral","cases_set/case_11.txt"
"865","would have almost certainly '' been found guilty and received `` a significantly longer prison sentence , and subsequent deportation , '' had he gone to trial ","negative","cases_set/case_11.txt"
"867","subsequent deportation ","neutral","cases_set/case_11.txt"
"868","the overwhelming evidence of Lee 's guilt ","neutral","cases_set/case_11.txt"
"869","But , '' -LSB- i -RSB- n light ","negative","cases_set/case_11.txt"
"870","received `` a significantly longer prison sentence , and subsequent deportation , '' had he gone to trial ","positive","cases_set/case_11.txt"
"871","But , '' -LSB- i -RSB- n light of the overwhelming evidence of Lee 's guilt ","neutral","cases_set/case_11.txt"
"872","have almost certainly '' been found guilty ","neutral","cases_set/case_11.txt"
"873","a significantly longer prison sentence , and subsequent deportation , '' ","neutral","cases_set/case_11.txt"
"874","would have almost certainly '' been found guilty ","neutral","cases_set/case_11.txt"
"875","been found guilty ","neutral","cases_set/case_11.txt"
"876","gone to trial ","neutral","cases_set/case_11.txt"
"877","found guilty ","neutral","cases_set/case_11.txt"
"878","a significantly longer prison sentence ","neutral","cases_set/case_11.txt"
"879","had he gone to trial ","neutral","cases_set/case_11.txt"
"884","show he was prejudiced by his attorney 's erroneous advice ","negative","cases_set/case_11.txt"
"885","could not show he was prejudiced by his attorney 's erroneous advice ","negative","cases_set/case_11.txt"
"886","jurists of reason ","neutral","cases_set/case_11.txt"
"888","its resolution ","neutral","cases_set/case_11.txt"
"891","its resolution of the issue ","neutral","cases_set/case_11.txt"
"892","a certificate of appealability ","neutral","cases_set/case_11.txt"
"893","Viewing its resolution of the issue as debatable among jurists of reason , the District Court granted a certificate of appealability ","negative","cases_set/case_11.txt"
"894","granted a certificate of appealability ","negative","cases_set/case_11.txt"
"897","The Court ","neutral","cases_set/case_11.txt"
"898","The Court of Appeals for the Sixth Circuit ","neutral","cases_set/case_11.txt"
"899","the denial of relief ","neutral","cases_set/case_11.txt"
"900","affirmed the denial of relief ","neutral","cases_set/case_11.txt"
"904","the performance of Lee 's attorney ","neutral","cases_set/case_11.txt"
"906","conceded that the performance of Lee 's attorney had been deficient ","neutral","cases_set/case_11.txt"
"907","had been deficient ","negative","cases_set/case_11.txt"
"908","been deficient ","negative","cases_set/case_11.txt"
"911","required to show `` a reasonable probability that , but for counsel 's errors , he would not have pleaded guilty and would have insisted on going to trial . '' ","negative","cases_set/case_11.txt"
"913","was required to show `` a reasonable probability that , but for counsel 's errors , he would not have pleaded guilty and would have insisted on going to trial . '' ","negative","cases_set/case_11.txt"
"914","show `` a reasonable probability that , but for counsel 's errors , he would not have pleaded guilty and would have insisted on going to trial . '' ","negative","cases_set/case_11.txt"
"915","to show `` a reasonable probability that , but for counsel 's errors , he would not have pleaded guilty and would have insisted on going to trial . '' ","negative","cases_set/case_11.txt"
"916","that deficient performance ","positive","cases_set/case_11.txt"
"918","establish that he was prejudiced by that deficient performance ","negative","cases_set/case_11.txt"
"919","To establish that he was prejudiced by that deficient performance ","negative","cases_set/case_11.txt"
"920","prejudiced by that deficient performance ","very negative","cases_set/case_11.txt"
"922","was prejudiced by that deficient performance ","negative","cases_set/case_11.txt"
"923","a reasonable probability that , but for counsel 's errors , he would not have pleaded guilty and would have insisted on going to trial . '' ","negative","cases_set/case_11.txt"
"930","more prison time ","neutral","cases_set/case_11.txt"
"931","not even a weak one ","neutral","cases_set/case_11.txt"
"932","no bona fide defense ","negative","cases_set/case_11.txt"
"933","no bona fide defense , not even a weak one ","negative","cases_set/case_11.txt"
"934","to gain nothing from going to trial ","neutral","cases_set/case_11.txt"
"936","`` stood to gain nothing from going to trial but more prison time ","neutral","cases_set/case_11.txt"
"937","had `` no bona fide defense , not even a weak one ","negative","cases_set/case_11.txt"
"938","gain nothing from going to trial ","negative","cases_set/case_11.txt"
"939","a deportable offense ","neutral","cases_set/case_11.txt"
"940","a plea deal ","neutral","cases_set/case_11.txt"
"941","overwhelming evidence ","neutral","cases_set/case_11.txt"
"942","a shorter prison sentence ","neutral","cases_set/case_11.txt"
"943","take a plea deal with a shorter prison sentence ","neutral","cases_set/case_11.txt"
"945","Circuit precedent holding ","neutral","cases_set/case_11.txt"
"946","overwhelming evidence of guilt ","negative","cases_set/case_11.txt"
"947","Relying on Circuit precedent holding that `` no rational defendant charged with a deportable offense and facing overwhelming evidence of guilt would proceed to trial rather than take a plea deal with a shorter prison sentence , '' the Court of Appeals concluded that Lee could not show prejudice ","negative","cases_set/case_11.txt"
"948","no rational defendant ","negative","cases_set/case_11.txt"
"949","the Court of Appeals ","neutral","cases_set/case_11.txt"
"950","no rational defendant charged with a deportable offense and facing overwhelming evidence of guilt ","negative","cases_set/case_11.txt"
"951","a deportable offense and facing overwhelming evidence of guilt ","negative","cases_set/case_11.txt"
"952","concluded that Lee could not show prejudice ","negative","cases_set/case_11.txt"
"953","charged with a deportable offense and facing overwhelming evidence of guilt ","neutral","cases_set/case_11.txt"
"954","show prejudice ","neutral","cases_set/case_11.txt"
"955","could not show prejudice ","neutral","cases_set/case_11.txt"
"956","proceed to trial ","neutral","cases_set/case_11.txt"
"957","would proceed to trial ","neutral","cases_set/case_11.txt"
"958","facing overwhelming evidence of guilt ","negative","cases_set/case_11.txt"
"959","The Sixth Amendment ","neutral","cases_set/case_11.txt"
